연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11650620,방배3동,호프-간이주점,1815701537.86,9
2025,11620775,난곡동,한의원,1815619566.68,13
2025,11305595,번1동,분식전문점,1815127838.94,24
2025,11470510,목1동,PC방,1813601743.44,34
2025,11560610,양평1동,육류판매,1813486378.68,19
2025,11290705,종암동,치킨전문점,1812856627.17,21
2025,11680640,역삼1동,애완동물,1811572275.43,49
2025,11740620,천호3동,반찬가게,1811161631.24,16
2025,11650560,반포1동,가구,1810704696.17,28
2025,11440600,대흥동,예술학원,1810094893.94,22
2025,11650580,반포3동,제과점,1810023985.07,24
2025,11545620,독산2동,노래방,1810015045.17,11
2025,11440655,서강동,전자상거래업,1809597979.81,22
2025,11710650,잠실본동,철물점,1809343793.76,46
2025,11680545,압구정동,세탁소,1808837145.01,37
2025,11170685,한남동,한의원,1808139523.77,24
2025,11290525,성북동,화초,1808071674.14,14
2025,11740685,길동,일식음식점,1807810833.83,32
2025,11230560,전농1동,운동/경기용품,1805860347.05,16
2025,11590680,신대방2동,의료기기,1804959965.82,17
2025,11200520,왕십리2동,호프-간이주점,1804906265.7,10
2025,11740590,암사3동,제과점,1804260174.48,11
2025,11440630,신수동,치과의원,1804132809.45,13
2025,11170570,원효로2동,커피-음료,1804000478.23,14
2025,11305608,번3동,치과의원,1803830334.21,8
2025,11740685,길동,스포츠 강습,1803358955.71,33
2025,11530780,오류2동,한의원,1800701046.91,13
2025,11215750,중곡2동,일식음식점,1800519114.9,19
2025,11260575,면목3·8동,핸드폰,1800211404.8,17
2025,11680730,일원1동,안경,1800056311.75,16
2025,11740600,천호1동,미용실,1799625133.2,17
2025,11680730,일원1동,일반의류,1799595218.62,17
2025,11650530,서초3동,예술학원,1799085268.93,36
2025,11500611,발산1동,스포츠클럽,1798657036.18,24
2025,11650652,양재2동,한의원,1797296074.96,37
2025,11620715,난향동,호프-간이주점,1796361901.6,4
2025,11260680,신내1동,안경,1795674405.41,13
2025,11710570,오금동,스포츠클럽,1795441705.51,23
2025,11710570,오금동,중식음식점,1793478469.58,24
2025,11230740,이문1동,화초,1793371797.01,15
2025,11350670,상계5동,커피-음료,1793264790.3,11
2025,11560700,대림1동,스포츠클럽,1793022642.12,13
2025,11440610,염리동,일식음식점,1792451832.8,14
2025,11230570,전농2동,중식음식점,1791992574.16,11
2025,11740610,천호2동,노래방,1791445997.28,31
2025,11320521,도봉1동,자동차수리,1791000805.34,16
2025,11350700,상계8동,호프-간이주점,1790457427.49,9
2025,11710632,가락2동,예술학원,1790279726.2,25
2025,11710631,가락1동,치과의원,1789961402.92,13
2025,11620735,대학동,패스트푸드점,1789847061.41,18
2025,11560620,양평2동,분식전문점,1789828981.6,19
2025,11545640,독산4동,인테리어,1789698400.29,10
2025,11530730,고척2동,미용실,1789391261.92,15
2025,11230740,이문1동,양식음식점,1789360181.43,16
2025,11305555,송천동,반찬가게,1789089292.1,21
2025,11290525,성북동,제과점,1789015772.03,15
2025,11215780,능동,노래방,1788538260.45,12
2025,11140670,황학동,일반의원,1787842161.45,18
2025,11560550,당산1동,화장품,1787365894.71,26
2025,11350640,상계2동,문구,1786624509.71,31
2025,11170685,한남동,스포츠 강습,1786530112.5,25
2025,11545630,독산3동,노래방,1786188454.55,19
2025,11260600,중화1동,자동차수리,1785697585.73,10
2025,11440565,공덕동,수산물판매,1785683315.73,21
2025,11215760,중곡3동,한의원,1785589111.97,13
2025,11230536,용신동,일식음식점,1785515378.96,24
2025,11260660,망우3동,치과의원,1785365908.24,9
2025,11620715,난향동,치과의원,1784038163.4,5
2025,11620765,미성동,안경,1783376395.5,14
2025,11500540,화곡1동,패스트푸드점,1782556304.74,29
2025,11230740,이문1동,일식음식점,1780013229.84,17
2025,11500605,가양3동,컴퓨터및주변장치판매,1779119546.38,6
2025,11305545,송중동,화장품,1777257481.29,23
2025,11260620,묵1동,노래방,1776876006.6,21
2025,11470650,신정4동,스포츠클럽,1776812740.5,31
2025,11410690,남가좌1동,치과의원,1776433434.63,11
2025,11440600,대흥동,제과점,1776215510.95,23
2025,11170530,남영동,PC방,1775758998.01,20
2025,11215750,중곡2동,한의원,1774936801.26,20
2025,11380632,신사2동,자동차수리,1773848426.55,8
2025,11380552,갈현2동,양식음식점,1772941895.09,23
2025,11500530,등촌2동,커피-음료,1772157426.22,9
2025,11410700,남가좌2동,치킨전문점,1770765087.41,18
2025,11500603,가양1동,청과상,1770752488.2,25
2025,11440655,서강동,치과의원,1769859480.72,23
2025,11500640,방화2동,치과의원,1769173159.83,14
2025,11530560,구로5동,치킨전문점,1768719774.84,34
2025,11500560,화곡3동,안경,1768646990.01,19
2025,11350611,하계1동,제과점,1768126407.56,15
2025,11710580,송파1동,스포츠클럽,1768077797.34,27
2025,11140590,광희동,피부관리실,1767632422.38,29
2025,11680730,일원1동,육류판매,1766075769.72,18
2025,11740560,고덕2동,호프-간이주점,1765755409.78,13
2025,11350560,월계1동,의료기기,1765193142.44,16
2025,11650530,서초3동,안경,1765091561.97,37
2025,11650560,반포1동,일반의류,1764913030.06,29
2025,11200645,옥수동,양식음식점,1764767668.57,9
2025,11470520,목2동,커피-음료,1763153720.07,17
2025,11215770,중곡4동,반찬가게,1763019081.97,16
2025,11170650,이태원1동,컴퓨터및주변장치판매,1762756670.01,17
2025,11680565,청담동,패스트푸드점,1761781265.54,40
2025,11215840,자양3동,치과의원,1761687313.4,20
2025,11710647,위례동,제과점,1761239970.16,8
2025,11560620,양평2동,자동차미용,1761180333.88,20
2025,11110515,청운효자동,반찬가게,1760759000.32,14
2025,11215730,군자동,한의원,1760538517.47,20
2025,11740610,천호2동,치킨전문점,1760006345.16,32
2025,11410720,북가좌2동,중식음식점,1758635071.55,18
2025,11440700,망원2동,운동/경기용품,1758513727.58,20
2025,11560690,신길7동,자전거 및 기타운송장비,1758044736.88,6
2025,11620735,대학동,미용실,1757970786.93,19
2025,11710632,가락2동,화장품,1756960157.49,26
2025,11350625,중계2·3동,미용실,1756459566.41,17
2025,11350600,공릉2동,노래방,1756177460.64,21
2025,11215820,자양1동,반찬가게,1754743063.84,21
2025,11680531,논현2동,노래방,1754687225.63,38
2025,11200590,금호1가동,편의점,1754486972.64,5
2025,11110650,혜화동,문구,1754241795.19,22
2025,11500520,등촌1동,청과상,1753223528.84,25
2025,11350595,공릉1동,문구,1753002798.66,23
2025,11500615,우장산동,미용실,1752681178.64,20
2025,11110560,평창동,일반의원,1752522767.55,5
2025,11140605,을지로동,섬유제품,1751779636.85,29
2025,11110600,가회동,일반의류,1750991045.89,12
2025,11305660,인수동,청과상,1750920969.13,15
2025,11620625,인헌동,제과점,1749965809.96,20
2025,11290650,정릉4동,커피-음료,1749313125.16,9
2025,11350710,상계9동,육류판매,1748176611.59,11
2025,11740650,성내2동,PC방,1745109331.28,23
2025,11530770,오류1동,청과상,1744694533.53,18
2025,11650620,방배3동,한의원,1744574211.04,10
2025,11470590,신월4동,패스트푸드점,1744011983.24,11
2025,11710632,가락2동,안경,1743916677.46,27
2025,11530730,고척2동,한의원,1743335566.11,16
2025,11620585,낙성대동,패스트푸드점,1743308831.8,19
2025,11440710,연남동,의약품,1743194099.08,16
2025,11260660,망우3동,자동차수리,1742882043.39,10
2025,11350670,상계5동,애완동물,1742645934.15,12
2025,11545510,가산동,일반교습학원,1742314012.84,39
2025,11350625,중계2·3동,패스트푸드점,1741876078.76,18
2025,11260590,상봉2동,패스트푸드점,1741693100.06,20
2025,11305535,미아동,일반교습학원,1740925308.55,19
2025,11200650,성수1가1동,의약품,1740774343.34,14
2025,11500605,가양3동,청과상,1740255277.88,7
2025,11410690,남가좌1동,분식전문점,1739862070.26,12
2025,11710680,잠실3동,피부관리실,1738807980.37,30
2025,11305545,송중동,분식전문점,1737837826.91,24
2025,11410620,홍제1동,분식전문점,1737447549.5,9
2025,11470590,신월4동,중식음식점,1736781621.4,12
2025,11110650,혜화동,치킨전문점,1736710606.64,23
2025,11500591,화곡6동,육류판매,1736590711.64,16
2025,11545640,독산4동,일반교습학원,1736437894.97,11
2025,11470650,신정4동,문구,1736253649.83,32
2025,11320513,창3동,일반교습학원,1734520085.02,8
2025,11290590,돈암2동,스포츠 강습,1733938679.54,9
2025,11110670,창신1동,치킨전문점,1733543663.86,22
2025,11290555,삼선동,양식음식점,1733280688.63,23
2025,11410720,북가좌2동,노래방,1732400781.06,19
2025,11170530,남영동,일반교습학원,1731782595.16,21
2025,11350710,상계9동,한의원,1730907262.89,12
2025,11500510,염창동,골프연습장,1730086727.1,26
2025,11230705,청량리동,중식음식점,1729490412.85,18
2025,11710650,잠실본동,시계및귀금속,1729250048.68,47
2025,11680630,대치4동,인테리어,1728779435.15,38
2025,11320690,방학1동,중식음식점,1728637302.01,26
2025,11560630,신길1동,철물점,1728147893.17,14
2025,11380530,불광2동,피부관리실,1728005168.0,19
2025,11410620,홍제1동,치과의원,1727815303.38,10
2025,11545510,가산동,애완동물,1727535491.19,40
2025,11230570,전농2동,자동차수리,1727442808.16,12
2025,11710561,방이1동,미용실,1727043435.6,15
2025,11305595,번1동,일반의류,1726666290.82,25
2025,11215847,자양4동,스포츠 강습,1726256211.48,19
2025,11740540,명일2동,한의원,1726185133.53,25
2025,11500560,화곡3동,일반의류,1724169266.29,20
2025,11170510,후암동,호프-간이주점,1723996506.11,11
2025,11500603,가양1동,중식음식점,1723886639.52,26
2025,11620765,미성동,자동차수리,1723746752.99,15
2025,11230545,제기동,조명용품,1723568033.64,24
2025,11290770,장위2동,일반의류,1723463366.89,6
2025,11260680,신내1동,편의점,1722840881.33,14
2025,11470560,신월1동,PC방,1722700507.5,19
2025,11200670,성수2가1동,철물점,1721981006.22,25
2025,11530510,신도림동,패스트푸드점,1721758126.66,19
2025,11590520,노량진2동,중식음식점,1721748467.52,17
2025,11500641,방화3동,육류판매,1721152459.82,10
2025,11500591,화곡6동,치킨전문점,1721115394.27,17
2025,11260660,망우3동,섬유제품,1720266966.14,11
2025,11305535,미아동,육류판매,1720148833.52,20
2025,11440630,신수동,자동차수리,1720138882.85,14
2025,11290705,종암동,일반의류,1719806156.44,22
2025,11260540,면목4동,일반의원,1719427433.66,7
2025,11215780,능동,제과점,1719275891.59,13
2025,11350695,상계6·7동,서적,1719149677.38,28
2025,11500520,등촌1동,일반교습학원,1718930560.45,26
2025,11680650,역삼2동,골프연습장,1718695871.63,38
2025,11110710,숭인2동,제과점,1718343259.96,13
2025,11470520,목2동,서적,1718309101.84,18
2025,11350695,상계6·7동,패스트푸드점,1718099924.54,29
2025,11710562,방이2동,자전거 및 기타운송장비,1717718468.68,32
2025,11500640,방화2동,치킨전문점,1717581996.3,15
2025,11530750,개봉2동,분식전문점,1717534795.1,17
2025,11500570,화곡4동,커피-음료,1717468239.3,21
2025,11305635,수유3동,제과점,1717298225.99,25
2025,11230536,용신동,패스트푸드점,1716993616.85,25
2025,11620765,미성동,제과점,1716466251.9,16
2025,11110515,청운효자동,육류판매,1716100724.11,15
2025,11590540,상도2동,자동차수리,1715464505.32,18
2025,11215770,중곡4동,미용실,1715439666.61,17
2025,11710580,송파1동,가구,1715363491.06,28
2025,11620745,삼성동,일반교습학원,1715270399.59,10
2025,11590510,노량진1동,양식음식점,1714362312.16,25
2025,11140570,필동,일반의류,1713150000.99,17
2025,11740685,길동,의료기기,1712182393.32,34
2025,11140650,신당5동,중식음식점,1712161292.7,11
2025,11260570,면목7동,노래방,1711983542.07,18
2025,11440655,서강동,분식전문점,1711877396.98,24
2025,11230740,이문1동,청과상,1711852509.62,18
2025,11470510,목1동,피부관리실,1711831436.37,35
2025,11215847,자양4동,분식전문점,1711510842.34,20
2025,11710570,오금동,스포츠 강습,1710360425.56,25
2025,11620715,난향동,의약품,1710226800.17,6
2025,11470540,목4동,미용실,1709644179.61,17
2025,11680545,압구정동,자전거 및 기타운송장비,1709546663.23,38
2025,11110615,종로1·2·3·4가동,피부관리실,1708510195.8,46
2025,11740515,강일동,육류판매,1708420507.41,12
2025,11440700,망원2동,분식전문점,1707502782.15,21
2025,11380551,갈현1동,양식음식점,1707203629.34,20
2025,11260575,면목3·8동,화장품,1707006796.54,18
2025,11710600,석촌동,일식음식점,1706515232.52,29
2025,11140520,소공동,화초,1706360788.26,28
2025,11680730,일원1동,청과상,1705903575.09,19
2025,11230705,청량리동,치킨전문점,1705890290.75,19
2025,11230720,휘경1동,수산물판매,1704409693.67,15
2025,11680730,일원1동,일반교습학원,1703254185.26,20
2025,11620695,신림동,조명용품,1703020357.14,21
2025,11200670,성수2가1동,일식음식점,1702301216.42,26
2025,11680656,도곡2동,중식음식점,1702229640.56,24
2025,11140650,신당5동,가구,1702204955.96,12
2025,11170625,한강로동,전자상거래업,1701994914.12,26
2025,11710600,석촌동,가구,1701940126.31,30
2025,11260570,면목7동,분식전문점,1699839543.28,19
2025,11320680,쌍문3동,조명용품,1699510124.37,15
2025,11440590,용강동,제과점,1698455722.22,26
2025,11380590,응암2동,일반교습학원,1696682424.74,8
2025,11620630,남현동,안경,1696551998.78,19
2025,11710710,잠실6동,안경,1695506110.91,26
2025,11215860,구의2동,미용실,1695495201.03,15
2025,11110650,혜화동,스포츠클럽,1694439830.11,24
2025,11710620,가락본동,가전제품,1693629632.13,26
2025,11650651,양재1동,자전거 및 기타운송장비,1693122345.84,34
2025,11500510,염창동,조명용품,1693084911.78,27
2025,11290685,길음2동,제과점,1692768559.05,17
2025,11200560,행당1동,피부관리실,1691724786.29,14
2025,11140580,장충동,중식음식점,1691049324.83,16
2025,11410565,충현동,제과점,1690449071.79,17
2025,11560605,문래동,화장품,1689906197.23,27
2025,11290685,길음2동,분식전문점,1689366594.44,18
2025,11110515,청운효자동,일반의류,1688753156.49,16
2025,11260590,상봉2동,제과점,1688476408.66,21
2025,11440730,성산2동,중식음식점,1688464865.86,19
2025,11260550,면목5동,치과의원,1687427921.4,5
2025,11560690,신길7동,슈퍼마켓,1687284784.04,7
2025,11650531,서초4동,패스트푸드점,1687198060.51,32
2025,11410585,신촌동,가방,1686962550.86,32
2025,11740660,성내3동,문구,1686709504.41,29
2025,11230740,이문1동,PC방,1686123828.83,19
2025,11650620,방배3동,일식음식점,1685004468.54,11
2025,11215780,능동,치킨전문점,1684910467.03,14
2025,11290575,동선동,미곡판매,1684530633.03,27
2025,11500640,방화2동,미용실,1684454297.17,16
2025,11620615,중앙동,분식전문점,1684337599.95,19
2025,11470630,신정2동,미용실,1683772884.93,20
2025,11410565,충현동,일식음식점,1683078387.07,18
2025,11305535,미아동,노래방,1682869175.66,21
2025,11560550,당산1동,자동차수리,1681859732.11,27
2025,11200560,행당1동,스포츠클럽,1681858189.53,15
2025,11350665,상계3·4동,일반교습학원,1681772101.37,9
2025,11320700,방학2동,제과점,1681541243.13,15
2025,11305545,송중동,안경,1681383950.46,25
2025,11710540,마천1동,자동차수리,1680511876.93,9
2025,11545610,독산1동,안경,1680377845.78,25
2025,11170510,후암동,한의원,1680076871.19,12
2025,11530540,구로3동,자동차수리,1679994012.59,34
2025,11410615,연희동,철물점,1679895387.79,29
2025,11260630,묵2동,한의원,1679333816.87,14
2025,11290555,삼선동,분식전문점,1678686892.54,24
2025,11230536,용신동,노래방,1677973771.73,26
2025,11170510,후암동,분식전문점,1677645243.94,13
2025,11500640,방화2동,화초,1677613376.94,17
