연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11350700,상계8동,CS300035,인테리어,10444604.461571284,32.0
2025,11350700,상계8동,CS200029,네일숍,8679837.924336344,33.0
2025,11350710,상계9동,CS300018,의약품,1652313382.150228,1.0
2025,11350710,상계9동,CS200006,일반의원,1326234541.9121807,2.0
2025,11350710,상계9동,CS300001,슈퍼마켓,999662941.5294694,3.0
2025,11350710,상계9동,CS100001,한식음식점,982475167.731849,4.0
2025,11350710,상계9동,CS200007,치과의원,799063618.2080232,5.0
2025,11350710,상계9동,CS200001,일반교습학원,642252028.1784308,6.0
2025,11350710,상계9동,CS300002,편의점,570284980.7188265,7.0
2025,11350710,상계9동,CS300007,육류판매,444706433.7880263,8.0
2025,11350710,상계9동,CS200008,한의원,257648059.0906852,9.0
2025,11350710,상계9동,CS200028,미용실,242681179.21670416,10.0
2025,11350710,상계9동,CS100009,호프-간이주점,226811086.9858745,11.0
2025,11350710,상계9동,CS100010,커피-음료,221669437.29183304,12.0
2025,11350710,상계9동,CS100005,제과점,206473944.13656104,13.0
2025,11350710,상계9동,CS100008,분식전문점,178124922.87432015,14.0
2025,11350710,상계9동,CS300011,일반의류,152341107.26266894,15.0
2025,11350710,상계9동,CS300009,청과상,150437013.7050618,16.0
2025,11350710,상계9동,CS300010,반찬가게,150437013.7050618,16.0
2025,11350710,상계9동,CS300016,안경,148888213.90866092,18.0
2025,11350710,상계9동,CS200005,스포츠 강습,148595854.17004362,19.0
2025,11350710,상계9동,CS100007,치킨전문점,137222473.94818467,20.0
2025,11350710,상계9동,CS200003,예술학원,136113917.87996006,21.0
2025,11350710,상계9동,CS100006,패스트푸드점,134946538.6730016,22.0
2025,11350710,상계9동,CS200002,외국어학원,110600699.39805649,23.0
2025,11350710,상계9동,CS100004,양식음식점,88510396.67385426,24.0
2025,11350710,상계9동,CS300020,서적,73275301.0372234,25.0
2025,11350710,상계9동,CS300021,문구,65006937.22151967,26.0
2025,11350710,상계9동,CS300022,화장품,54314371.42699936,27.0
2025,11350710,상계9동,CS200031,세탁소,39033574.12838042,28.0
2025,11350710,상계9동,CS200037,노래방,35823318.649547435,29.0
2025,11350710,상계9동,CS300003,컴퓨터및주변장치판매,27337741.475596666,30.0
2025,11350710,상계9동,CS200030,피부관리실,17170112.68488165,31.0
2025,11350710,상계9동,CS300028,화초,13928782.582844792,32.0
2025,11350710,상계9동,CS200016,당구장,13596779.355533065,33.0
2025,11350710,상계9동,CS200029,네일숍,12596071.340434954,34.0
2025,11350720,상계10동,CS300001,슈퍼마켓,1074040453.7950292,1.0
2025,11350720,상계10동,CS200006,일반의원,736631870.3804079,2.0
2025,11350720,상계10동,CS100001,한식음식점,500357062.3985822,3.0
2025,11350720,상계10동,CS300002,편의점,478172384.6270901,4.0
2025,11350720,상계10동,CS200001,일반교습학원,400063474.31002957,5.0
2025,11350720,상계10동,CS200007,치과의원,288612693.66501987,6.0
2025,11350720,상계10동,CS300011,일반의류,141981094.55947384,7.0
2025,11350720,상계10동,CS200028,미용실,141690855.64189243,8.0
2025,11350720,상계10동,CS100010,커피-음료,124693454.48834334,9.0
2025,11350720,상계10동,CS100008,분식전문점,122158924.85244219,10.0
2025,11350720,상계10동,CS100009,호프-간이주점,112050179.88886763,11.0
2025,11350720,상계10동,CS100002,중식음식점,107726966.59586354,12.0
2025,11350720,상계10동,CS300016,안경,102087931.49532224,13.0
2025,11350720,상계10동,CS200005,스포츠 강습,52565109.32394178,14.0
2025,11350720,상계10동,CS200003,예술학원,50622278.3397121,15.0
2025,11350720,상계10동,CS300022,화장품,37747510.999479994,16.0
2025,11350720,상계10동,CS300020,서적,37632319.99724541,17.0
2025,11350720,상계10동,CS300019,의료기기,35515438.75982589,18.0
2025,11350720,상계10동,CS200002,외국어학원,32970886.800713785,19.0
2025,11350720,상계10동,CS200031,세탁소,21709723.978080492,20.0
2025,11350720,상계10동,CS300004,핸드폰,20550210.03868038,21.0
2025,11350720,상계10동,CS300015,가방,17925524.343399715,22.0
2025,11350720,상계10동,CS200030,피부관리실,14874500.811038176,23.0
2025,11350720,상계10동,CS200029,네일숍,11566722.172787782,24.0
2025,11350720,상계10동,CS200037,노래방,4105414.5357774887,25.0
2025,11380510,녹번동,CS100001,한식음식점,12694705135.832388,1.0
2025,11380510,녹번동,CS300018,의약품,2979805708.2371716,2.0
2025,11380510,녹번동,CS300002,편의점,2323184383.3164425,3.0
2025,11380510,녹번동,CS300001,슈퍼마켓,2252154569.70275,4.0
2025,11380510,녹번동,CS100009,호프-간이주점,978235236.8598778,5.0
2025,11380510,녹번동,CS100010,커피-음료,878867662.4636725,6.0
2025,11380510,녹번동,CS300007,육류판매,769950893.4485959,7.0
2025,11380510,녹번동,CS200007,치과의원,689380601.1305372,8.0
2025,11380510,녹번동,CS300011,일반의류,671576752.3581784,9.0
2025,11380510,녹번동,CS300010,반찬가게,639889080.7495651,10.0
2025,11380510,녹번동,CS200025,자동차수리,586659688.3601636,11.0
2025,11380510,녹번동,CS200008,한의원,585044215.9320306,12.0
2025,11380510,녹번동,CS100008,분식전문점,555100126.8460815,13.0
2025,11380510,녹번동,CS200028,미용실,536892764.2418451,14.0
2025,11380510,녹번동,CS200006,일반의원,505120308.6989212,15.0
2025,11380510,녹번동,CS200001,일반교습학원,478912354.0342753,16.0
2025,11380510,녹번동,CS100005,제과점,335022857.0707029,17.0
2025,11380510,녹번동,CS200037,노래방,279828456.6176664,18.0
2025,11380510,녹번동,CS200019,PC방,259745333.329307,19.0
2025,11380510,녹번동,CS300036,조명용품,259375121.54916632,20.0
2025,11380510,녹번동,CS100002,중식음식점,252481866.19883934,21.0
2025,11380510,녹번동,CS300022,화장품,238044353.06948084,22.0
2025,11380510,녹번동,CS100003,일식음식점,217030766.0401265,23.0
2025,11380510,녹번동,CS100007,치킨전문점,213498114.86565757,24.0
2025,11380510,녹번동,CS100006,패스트푸드점,212578673.91519436,25.0
2025,11380510,녹번동,CS300021,문구,197942916.11011112,26.0
2025,11380510,녹번동,CS300020,서적,193431874.51832187,27.0
2025,11380510,녹번동,CS200034,여관,184113008.9037778,28.0
2025,11380510,녹번동,CS100004,양식음식점,151041815.97436664,29.0
2025,11380510,녹번동,CS200003,예술학원,146357936.9594894,30.0
2025,11380510,녹번동,CS300031,가구,142011912.68165872,31.0
2025,11380510,녹번동,CS200005,스포츠 강습,127193032.42900544,32.0
2025,11380510,녹번동,CS200017,골프연습장,96936668.0321328,33.0
2025,11380510,녹번동,CS200016,당구장,82538544.13811785,34.0
2025,11380510,녹번동,CS300027,섬유제품,62677938.384314634,35.0
2025,11380510,녹번동,CS300028,화초,61711960.17899538,36.0
2025,11380510,녹번동,CS200031,세탁소,46453937.98535502,37.0
2025,11380510,녹번동,CS200030,피부관리실,32890381.48442603,38.0
2025,11380510,녹번동,CS200002,외국어학원,29861723.075595494,39.0
2025,11380510,녹번동,CS200026,자동차미용,29554205.079753127,40.0
2025,11380510,녹번동,CS300004,핸드폰,27866518.468357515,41.0
2025,11380510,녹번동,CS300035,인테리어,22800463.97215998,42.0
2025,11380510,녹번동,CS200029,네일숍,20050160.89937447,43.0
2025,11380520,불광1동,CS100001,한식음식점,6776296125.010808,1.0
2025,11380520,불광1동,CS300018,의약품,2771321826.8494697,2.0
2025,11380520,불광1동,CS200006,일반의원,2090653193.0087903,3.0
2025,11380520,불광1동,CS300001,슈퍼마켓,1958071399.457944,4.0
2025,11380520,불광1동,CS300002,편의점,1866120948.173025,5.0
2025,11380520,불광1동,CS200007,치과의원,1362751838.3523738,6.0
2025,11380520,불광1동,CS100009,호프-간이주점,708404420.5388465,7.0
2025,11380520,불광1동,CS100010,커피-음료,686156124.6031065,8.0
2025,11380520,불광1동,CS200001,일반교습학원,658444640.7174674,9.0
2025,11380520,불광1동,CS200008,한의원,576825702.1795666,10.0
2025,11380520,불광1동,CS200028,미용실,452274558.61666286,11.0
2025,11380520,불광1동,CS300007,육류판매,402729619.2886635,12.0
2025,11380520,불광1동,CS100008,분식전문점,401451210.27692,13.0
2025,11380520,불광1동,CS100005,제과점,324377216.8548041,14.0
2025,11380520,불광1동,CS300011,일반의류,298506822.291226,15.0
2025,11380520,불광1동,CS200037,노래방,259432773.00109857,16.0
2025,11380520,불광1동,CS300016,안경,226792106.95155275,17.0
2025,11380520,불광1동,CS300010,반찬가게,209813982.5239627,18.0
2025,11380520,불광1동,CS300008,수산물판매,208424071.32850847,19.0
2025,11380520,불광1동,CS300009,청과상,208424071.32850847,19.0
2025,11380520,불광1동,CS100002,중식음식점,193439464.15972072,21.0
2025,11380520,불광1동,CS300022,화장품,186801461.64366215,22.0
2025,11380520,불광1동,CS100006,패스트푸드점,179569895.32634228,23.0
2025,11380520,불광1동,CS100007,치킨전문점,179569895.32634228,23.0
2025,11380520,불광1동,CS300006,미곡판매,178819034.65757605,25.0
2025,11380520,불광1동,CS200003,예술학원,162094101.1244672,26.0
2025,11380520,불광1동,CS200005,스포츠 강습,162094101.1244672,26.0
2025,11380520,불광1동,CS200034,여관,134670191.19394436,28.0
2025,11380520,불광1동,CS300024,운동/경기용품,133698421.93746811,29.0
2025,11380520,불광1동,CS300031,가구,126705959.63303752,30.0
2025,11380520,불광1동,CS300032,가전제품,96701282.41492392,31.0
2025,11380520,불광1동,CS300019,의료기기,96538508.23156615,32.0
2025,11380520,불광1동,CS300020,서적,95619926.96373257,33.0
2025,11380520,불광1동,CS200002,외국어학원,85554115.48503885,34.0
2025,11380520,불광1동,CS200016,당구장,75198902.44035654,35.0
2025,11380520,불광1동,CS300027,섬유제품,50205130.7155488,36.0
2025,11380520,불광1동,CS200031,세탁소,42696557.068633914,37.0
2025,11380520,불광1동,CS300033,철물점,41873076.70029775,38.0
2025,11380520,불광1동,CS300014,신발,41497601.91441871,39.0
2025,11380520,불광1동,CS300015,가방,40963885.490364164,40.0
2025,11380520,불광1동,CS300017,시계및귀금속,39719413.875812426,41.0
2025,11380520,불광1동,CS300029,애완동물,36507079.19843026,42.0
2025,11380520,불광1동,CS300035,인테리어,34678935.26894968,43.0
2025,11380520,불광1동,CS300028,화초,32993701.96452083,44.0
2025,11380520,불광1동,CS300004,핸드폰,22949327.33848773,45.0
2025,11380520,불광1동,CS200030,피부관리실,21784107.174827754,46.0
2025,11380520,불광1동,CS300036,조명용품,18671016.76930882,47.0
2025,11380520,불광1동,CS200029,네일숍,13652899.17033031,48.0
2025,11380520,불광1동,CS200032,가전제품수리,10427554.755087549,49.0
2025,11380530,불광2동,CS100001,한식음식점,5757326709.728277,1.0
2025,11380530,불광2동,CS300007,육류판매,2446357542.8794155,2.0
2025,11380530,불광2동,CS300001,슈퍼마켓,2106573711.2171896,3.0
2025,11380530,불광2동,CS300002,편의점,2056221249.8171618,4.0
2025,11380530,불광2동,CS200007,치과의원,1605465216.7264924,5.0
2025,11380530,불광2동,CS300018,의약품,1579951510.008965,6.0
2025,11380530,불광2동,CS200006,일반의원,1341418424.4886007,7.0
2025,11380530,불광2동,CS200025,자동차수리,1317243078.915796,8.0
2025,11380530,불광2동,CS300008,수산물판매,967963855.7028968,9.0
2025,11380530,불광2동,CS300009,청과상,739124285.2948284,10.0
2025,11380530,불광2동,CS100009,호프-간이주점,728570710.0018508,11.0
2025,11380530,불광2동,CS300011,일반의류,720210284.1628143,12.0
2025,11380530,불광2동,CS200008,한의원,539558606.3419281,13.0
2025,11380530,불광2동,CS300010,반찬가게,520925216.7175777,14.0
2025,11380530,불광2동,CS200028,미용실,508646239.2583165,15.0
2025,11380530,불광2동,CS200001,일반교습학원,489693703.68508273,16.0
2025,11380530,불광2동,CS100010,커피-음료,486709272.811858,17.0
2025,11380530,불광2동,CS100008,분식전문점,472487113.40457225,18.0
2025,11380530,불광2동,CS100002,중식음식점,330268751.0671461,19.0
2025,11380530,불광2동,CS100005,제과점,321007906.06221324,20.0
2025,11380530,불광2동,CS100003,일식음식점,284825669.6910778,21.0
2025,11380530,불광2동,CS100006,패스트푸드점,227316788.10206428,22.0
2025,11380530,불광2동,CS100007,치킨전문점,220546748.50422448,23.0
2025,11380530,불광2동,CS200019,PC방,171064353.2134021,24.0
2025,11380530,불광2동,CS200037,노래방,154986194.68937233,25.0
2025,11380530,불광2동,CS300035,인테리어,141391891.4137139,26.0
2025,11380530,불광2동,CS300019,의료기기,136686177.65042695,27.0
2025,11380530,불광2동,CS300033,철물점,123046303.16955467,28.0
2025,11380530,불광2동,CS200034,여관,122806969.6529175,29.0
2025,11380530,불광2동,CS300027,섬유제품,93294335.99093787,30.0
2025,11380530,불광2동,CS300020,서적,90176151.39072314,31.0
2025,11380530,불광2동,CS200005,스포츠 강습,86312567.18939227,32.0
2025,11380530,불광2동,CS300024,운동/경기용품,85095261.56961654,33.0
2025,11380530,불광2동,CS200003,예술학원,84693004.42787173,34.0
2025,11380530,불광2동,CS200030,피부관리실,84318121.83657981,35.0
2025,11380530,불광2동,CS200031,세탁소,64144078.17193979,36.0
2025,11380530,불광2동,CS300031,가구,57387133.64677564,37.0
2025,11380530,불광2동,CS300006,미곡판매,50975314.04781213,38.0
2025,11380530,불광2동,CS200016,당구장,41501474.539472304,39.0
2025,11380530,불광2동,CS200032,가전제품수리,38023998.36437208,40.0
2025,11380530,불광2동,CS300022,화장품,37251630.04970624,41.0
2025,11380530,불광2동,CS300014,신발,35693194.211169034,42.0
2025,11380530,불광2동,CS300021,문구,30854405.539500475,43.0
2025,11380530,불광2동,CS300029,애완동물,24531414.168162208,44.0
2025,11380530,불광2동,CS300015,가방,23355235.20051537,45.0
2025,11380530,불광2동,CS200026,자동차미용,5220569.5674185315,46.0
2025,11380551,갈현1동,CS100001,한식음식점,7317025295.883294,1.0
2025,11380551,갈현1동,CS300018,의약품,2163896909.8704934,2.0
2025,11380551,갈현1동,CS300001,슈퍼마켓,1912964689.7116323,3.0
2025,11380551,갈현1동,CS200006,일반의원,1843897599.0867543,4.0
2025,11380551,갈현1동,CS300002,편의점,1693950978.5308022,5.0
2025,11380551,갈현1동,CS200007,치과의원,1159482682.1812272,6.0
2025,11380551,갈현1동,CS100009,호프-간이주점,758539596.0173373,7.0
2025,11380551,갈현1동,CS100010,커피-음료,683567959.5685942,8.0
2025,11380551,갈현1동,CS300007,육류판매,633888312.0680816,9.0
2025,11380551,갈현1동,CS200001,일반교습학원,472171285.5779405,10.0
2025,11380551,갈현1동,CS200028,미용실,437135097.79751855,11.0
2025,11380551,갈현1동,CS100008,분식전문점,387722124.9508731,12.0
2025,11380551,갈현1동,CS200008,한의원,373463560.7112352,13.0
2025,11380551,갈현1동,CS300011,일반의류,363475642.5964847,14.0
2025,11380551,갈현1동,CS100005,제과점,332346077.91502386,15.0
2025,11380551,갈현1동,CS200037,노래방,280282363.9662337,16.0
2025,11380551,갈현1동,CS300008,수산물판매,276180004.5009488,17.0
2025,11380551,갈현1동,CS300009,청과상,276180004.5009488,17.0
2025,11380551,갈현1동,CS300010,반찬가게,276180004.5009488,17.0
2025,11380551,갈현1동,CS200019,PC방,266697356.84343833,20.0
2025,11380551,갈현1동,CS200025,자동차수리,232017331.4281305,21.0
2025,11380551,갈현1동,CS100002,중식음식점,215373211.66009027,22.0
2025,11380551,갈현1동,CS300016,안경,202041144.91553098,23.0
2025,11380551,갈현1동,CS300022,화장품,173489265.01387584,24.0
2025,11380551,갈현1동,CS100006,패스트푸드점,169912346.92175382,25.0
2025,11380551,갈현1동,CS100007,치킨전문점,169912346.92175382,25.0
2025,11380551,갈현1동,CS100003,일식음식점,126918721.05368592,27.0
2025,11380551,갈현1동,CS300021,문구,120858570.94660108,28.0
2025,11380551,갈현1동,CS300024,운동/경기용품,119740940.71948797,29.0
2025,11380551,갈현1동,CS200017,골프연습장,115146251.18864146,30.0
2025,11380551,갈현1동,CS200034,여관,109096835.96967739,31.0
2025,11380551,갈현1동,CS100004,양식음식점,106685883.7222885,32.0
2025,11380551,갈현1동,CS200003,예술학원,106340318.7063242,33.0
2025,11380551,갈현1동,CS200005,스포츠 강습,105279090.96344304,34.0
2025,11380551,갈현1동,CS300019,의료기기,97513244.10440306,35.0
2025,11380551,갈현1동,CS300020,서적,97513244.10440306,35.0
2025,11380551,갈현1동,CS200024,스포츠클럽,78064411.25522482,37.0
2025,11380551,갈현1동,CS300031,가구,67705417.44523709,38.0
2025,11380551,갈현1동,CS300036,조명용품,60670352.722015984,39.0
2025,11380551,갈현1동,CS300033,철물점,56880389.99197035,40.0
2025,11380551,갈현1동,CS200016,당구장,53413431.978241116,41.0
