연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11470680,신정7동,CS200026,자동차미용,102544476.241526,30.0
2025,11470680,신정7동,CS300011,일반의류,57786965.65986247,31.0
2025,11470680,신정7동,CS200017,골프연습장,55671212.35138714,32.0
2025,11470680,신정7동,CS200037,노래방,41883118.00532874,33.0
2025,11470680,신정7동,CS200031,세탁소,39959933.89391815,34.0
2025,11470680,신정7동,CS300009,청과상,39185329.17751808,35.0
2025,11470680,신정7동,CS300020,서적,16132980.26951018,36.0
2025,11470680,신정7동,CS200016,당구장,6178511.935686508,37.0
2025,11470680,신정7동,CS300028,화초,5150103.447880303,38.0
2025,11470680,신정7동,CS100004,양식음식점,3801764.207068591,39.0
2025,11470680,신정7동,CS200029,네일숍,1366080.952592762,40.0
2025,11500510,염창동,CS300018,의약품,7854582928.033468,1.0
2025,11500510,염창동,CS200006,일반의원,6527640701.633178,2.0
2025,11500510,염창동,CS100001,한식음식점,6487021362.646321,3.0
2025,11500510,염창동,CS300002,편의점,4172391695.9583383,4.0
2025,11500510,염창동,CS200001,일반교습학원,2934961696.3961,5.0
2025,11500510,염창동,CS300021,문구,2840165319.960012,6.0
2025,11500510,염창동,CS200007,치과의원,2469661101.852641,7.0
2025,11500510,염창동,CS300001,슈퍼마켓,2428245374.6233673,8.0
2025,11500510,염창동,CS100010,커피-음료,2209652455.351844,9.0
2025,11500510,염창동,CS300003,컴퓨터및주변장치판매,1634281099.7602465,10.0
2025,11500510,염창동,CS100005,제과점,1592033466.3058233,11.0
2025,11500510,염창동,CS100008,분식전문점,972348141.1384823,12.0
2025,11500510,염창동,CS200025,자동차수리,935957456.0336798,13.0
2025,11500510,염창동,CS300019,의료기기,929473715.2341768,14.0
2025,11500510,염창동,CS200003,예술학원,798051297.8373573,15.0
2025,11500510,염창동,CS300022,화장품,686343998.1504862,16.0
2025,11500510,염창동,CS200005,스포츠 강습,665291380.232504,17.0
2025,11500510,염창동,CS200028,미용실,601704376.4377396,18.0
2025,11500510,염창동,CS300025,자전거 및 기타운송장비,597265831.9488388,19.0
2025,11500510,염창동,CS200024,스포츠클럽,565430664.9413491,20.0
2025,11500510,염창동,CS100004,양식음식점,541504800.3423575,21.0
2025,11500510,염창동,CS200017,골프연습장,514587790.68318075,22.0
2025,11500510,염창동,CS100009,호프-간이주점,514450792.38686347,23.0
2025,11500510,염창동,CS200008,한의원,511855370.2634054,24.0
2025,11500510,염창동,CS100002,중식음식점,445967671.68538356,25.0
2025,11500510,염창동,CS300011,일반의류,430256074.43630856,26.0
2025,11500510,염창동,CS300007,육류판매,415074120.6368207,27.0
2025,11500510,염창동,CS200037,노래방,406481918.3519516,28.0
2025,11500510,염창동,CS300009,청과상,371581666.4954364,29.0
2025,11500510,염창동,CS300016,안경,337838436.57533234,30.0
2025,11500510,염창동,CS200019,PC방,320631565.14791596,31.0
2025,11500510,염창동,CS300020,서적,255637499.0706922,32.0
2025,11500510,염창동,CS100003,일식음식점,249321858.94471058,33.0
2025,11500510,염창동,CS100007,치킨전문점,232527543.29279742,34.0
2025,11500510,염창동,CS200031,세탁소,196233174.2577905,35.0
2025,11500510,염창동,CS300004,핸드폰,128113821.36533806,36.0
2025,11500510,염창동,CS300010,반찬가게,127022188.7230344,37.0
2025,11500510,염창동,CS300036,조명용품,120655036.6613286,38.0
2025,11500510,염창동,CS300024,운동/경기용품,116302707.19278581,39.0
2025,11500510,염창동,CS200016,당구장,115474132.2024235,40.0
2025,11500510,염창동,CS100006,패스트푸드점,111320421.38195114,41.0
2025,11500510,염창동,CS300035,인테리어,74605501.33576274,42.0
2025,11500510,염창동,CS200002,외국어학원,55804331.443569586,43.0
2025,11500510,염창동,CS200029,네일숍,55629006.74414605,44.0
2025,11500510,염창동,CS300028,화초,37999479.7033625,45.0
2025,11500510,염창동,CS200030,피부관리실,19552469.318103794,46.0
2025,11500510,염창동,CS200034,여관,5094706.165240043,47.0
2025,11500520,등촌1동,CS300018,의약품,13305351166.091097,1.0
2025,11500520,등촌1동,CS100001,한식음식점,9841723848.15326,2.0
2025,11500520,등촌1동,CS200025,자동차수리,7728539825.068256,3.0
2025,11500520,등촌1동,CS300002,편의점,7035234919.748586,4.0
2025,11500520,등촌1동,CS300036,조명용품,5038939301.069647,5.0
2025,11500520,등촌1동,CS200006,일반의원,4354190134.306375,6.0
2025,11500520,등촌1동,CS300011,일반의류,4134694620.553028,7.0
2025,11500520,등촌1동,CS100005,제과점,3214289449.30375,8.0
2025,11500520,등촌1동,CS100004,양식음식점,2625460823.539988,9.0
2025,11500520,등촌1동,CS100010,커피-음료,1953629099.9805913,10.0
2025,11500520,등촌1동,CS200007,치과의원,1479219856.5922818,11.0
2025,11500520,등촌1동,CS100009,호프-간이주점,1475848657.2571735,12.0
2025,11500520,등촌1동,CS300001,슈퍼마켓,1040912637.039185,13.0
2025,11500520,등촌1동,CS100008,분식전문점,892916196.6080967,14.0
2025,11500520,등촌1동,CS200028,미용실,870946946.21746,15.0
2025,11500520,등촌1동,CS100003,일식음식점,825842482.3998936,16.0
2025,11500520,등촌1동,CS300010,반찬가게,753784241.8247035,17.0
2025,11500520,등촌1동,CS200005,스포츠 강습,682309785.7268575,18.0
2025,11500520,등촌1동,CS200024,스포츠클럽,666767919.849496,19.0
2025,11500520,등촌1동,CS300017,시계및귀금속,657608694.4048333,20.0
2025,11500520,등촌1동,CS200008,한의원,611639346.0447847,21.0
2025,11500520,등촌1동,CS100006,패스트푸드점,557398225.7756137,22.0
2025,11500520,등촌1동,CS200037,노래방,465605655.8764939,23.0
2025,11500520,등촌1동,CS300021,문구,443339842.22643447,24.0
2025,11500520,등촌1동,CS200019,PC방,436946764.2857851,25.0
2025,11500520,등촌1동,CS100007,치킨전문점,400198695.3688396,26.0
2025,11500520,등촌1동,CS300009,청과상,395720601.9875427,27.0
2025,11500520,등촌1동,CS300006,미곡판매,349751308.8170267,28.0
2025,11500520,등촌1동,CS300024,운동/경기용품,343605395.6762507,29.0
2025,11500520,등촌1동,CS300007,육류판매,342714587.06781834,30.0
2025,11500520,등촌1동,CS300003,컴퓨터및주변장치판매,293634313.41664606,31.0
2025,11500520,등촌1동,CS200033,부동산중개업,281657354.17319334,32.0
2025,11500520,등촌1동,CS300016,안경,279600488.9918079,33.0
2025,11500520,등촌1동,CS300031,가구,273615896.6018471,34.0
2025,11500520,등촌1동,CS100002,중식음식점,257560588.3135808,35.0
2025,11500520,등촌1동,CS200030,피부관리실,236745919.2915571,36.0
2025,11500520,등촌1동,CS200001,일반교습학원,230492708.05741897,37.0
2025,11500520,등촌1동,CS200031,세탁소,219466322.9631636,38.0
2025,11500520,등촌1동,CS200002,외국어학원,146440460.24198255,39.0
2025,11500520,등촌1동,CS200017,골프연습장,128732925.52203514,40.0
2025,11500520,등촌1동,CS300019,의료기기,117767563.44944012,41.0
2025,11500520,등촌1동,CS300022,화장품,87859441.09140325,42.0
2025,11500520,등촌1동,CS200029,네일숍,80886450.61693217,43.0
2025,11500520,등촌1동,CS300004,핸드폰,78112147.67658567,44.0
2025,11500520,등촌1동,CS300028,화초,77337612.84885961,45.0
2025,11500520,등촌1동,CS300020,서적,75827797.04681112,46.0
2025,11500520,등촌1동,CS200026,자동차미용,54361875.219887756,47.0
2025,11500520,등촌1동,CS200003,예술학원,42701367.19247016,48.0
2025,11500520,등촌1동,CS200016,당구장,19504315.450869825,49.0
2025,11500520,등촌1동,CS300043,전자상거래업,18594015.086524032,50.0
2025,11500520,등촌1동,CS200032,가전제품수리,3481345.6792500596,51.0
2025,11500520,등촌1동,CS300029,애완동물,3394755.508454579,52.0
2025,11500520,등촌1동,CS300035,인테리어,2866596.4644613727,53.0
2025,11500530,등촌2동,CS300018,의약품,2090566530.3758209,1.0
2025,11500530,등촌2동,CS100001,한식음식점,1729385970.5892153,2.0
2025,11500530,등촌2동,CS200006,일반의원,664657998.5740397,3.0
2025,11500530,등촌2동,CS200026,자동차미용,544543671.0949092,4.0
2025,11500530,등촌2동,CS200007,치과의원,506414187.1692396,5.0
2025,11500530,등촌2동,CS200025,자동차수리,478528524.8239182,6.0
2025,11500530,등촌2동,CS300011,일반의류,339055857.2170956,7.0
2025,11500530,등촌2동,CS300002,편의점,329299519.21022195,8.0
2025,11500530,등촌2동,CS200028,미용실,304888080.6096807,9.0
2025,11500530,등촌2동,CS300007,육류판매,282849102.5491588,10.0
2025,11500530,등촌2동,CS300001,슈퍼마켓,277381352.4125522,11.0
2025,11500530,등촌2동,CS100005,제과점,273364903.8646997,12.0
2025,11500530,등촌2동,CS100008,분식전문점,273045817.56170833,13.0
2025,11500530,등촌2동,CS100010,커피-음료,236628523.6158227,14.0
2025,11500530,등촌2동,CS100002,중식음식점,210623396.00193265,15.0
2025,11500530,등촌2동,CS200001,일반교습학원,161129605.74585968,16.0
2025,11500530,등촌2동,CS100007,치킨전문점,147230062.1716207,17.0
2025,11500530,등촌2동,CS100009,호프-간이주점,147008538.20881486,18.0
2025,11500530,등촌2동,CS200037,노래방,143055789.2155661,19.0
2025,11500530,등촌2동,CS300027,섬유제품,137903080.12157032,20.0
2025,11500530,등촌2동,CS300016,안경,109519905.76500347,21.0
2025,11500530,등촌2동,CS200003,예술학원,99135725.49034019,22.0
2025,11500530,등촌2동,CS300021,문구,82222535.76498044,23.0
2025,11500530,등촌2동,CS100003,일식음식점,58291076.62382426,24.0
2025,11500530,등촌2동,CS200008,한의원,50183940.514416836,25.0
2025,11500530,등촌2동,CS200031,세탁소,44671014.64442029,26.0
2025,11500530,등촌2동,CS200005,스포츠 강습,31903564.864759974,27.0
2025,11500530,등촌2동,CS300020,서적,30291619.647230078,28.0
2025,11500530,등촌2동,CS100006,패스트푸드점,22216036.159733873,29.0
2025,11500530,등촌2동,CS200016,당구장,13944256.929626387,30.0
2025,11500530,등촌2동,CS200030,피부관리실,11366394.994463632,31.0
2025,11500530,등촌2동,CS300036,조명용품,7551156.0732391495,32.0
2025,11500530,등촌2동,CS300004,핸드폰,3994562.123902478,33.0
2025,11500530,등촌2동,CS300022,화장품,3851915.3816494574,34.0
2025,11500530,등촌2동,CS300043,전자상거래업,1041308.394523966,35.0
2025,11500530,등촌2동,CS200033,부동산중개업,921536.925767307,36.0
2025,11500530,등촌2동,CS200029,네일숍,350997.48365965864,37.0
2025,11500535,등촌3동,CS100001,한식음식점,11115255481.17871,1.0
2025,11500535,등촌3동,CS300018,의약품,6293314911.588925,2.0
2025,11500535,등촌3동,CS300019,의료기기,5805567145.200514,3.0
2025,11500535,등촌3동,CS200006,일반의원,4826024101.85159,4.0
2025,11500535,등촌3동,CS300021,문구,4532514690.103945,5.0
2025,11500535,등촌3동,CS200001,일반교습학원,3906560205.2041287,6.0
2025,11500535,등촌3동,CS300001,슈퍼마켓,2807312084.37716,7.0
2025,11500535,등촌3동,CS200007,치과의원,2734564057.9633393,8.0
2025,11500535,등촌3동,CS300002,편의점,2717508831.807342,9.0
2025,11500535,등촌3동,CS300020,서적,1762051357.638685,10.0
2025,11500535,등촌3동,CS300022,화장품,1384367627.310705,11.0
2025,11500535,등촌3동,CS100007,치킨전문점,1246646901.314695,12.0
2025,11500535,등촌3동,CS300011,일반의류,1246194031.848568,13.0
2025,11500535,등촌3동,CS100005,제과점,1154708602.2832243,14.0
2025,11500535,등촌3동,CS300010,반찬가게,1135482364.3300524,15.0
2025,11500535,등촌3동,CS100010,커피-음료,1102786393.1020427,16.0
2025,11500535,등촌3동,CS100006,패스트푸드점,1071612598.4589545,17.0
2025,11500535,등촌3동,CS100003,일식음식점,1069120068.7190166,18.0
2025,11500535,등촌3동,CS200002,외국어학원,1035737443.2632077,19.0
2025,11500535,등촌3동,CS100008,분식전문점,979706761.657111,20.0
2025,11500535,등촌3동,CS300009,청과상,973440061.8432076,21.0
2025,11500535,등촌3동,CS200025,자동차수리,952239112.805023,22.0
2025,11500535,등촌3동,CS200008,한의원,854100437.1950152,23.0
2025,11500535,등촌3동,CS300007,육류판매,757426532.9618156,24.0
2025,11500535,등촌3동,CS200019,PC방,742855291.9656394,25.0
2025,11500535,등촌3동,CS200003,예술학원,725058651.858224,26.0
2025,11500535,등촌3동,CS200005,스포츠 강습,690946640.9520675,27.0
2025,11500535,등촌3동,CS100002,중식음식점,604235062.655962,28.0
2025,11500535,등촌3동,CS100009,호프-간이주점,550667488.8193189,29.0
2025,11500535,등촌3동,CS200037,노래방,515532312.9711209,30.0
2025,11500535,등촌3동,CS200028,미용실,501508850.45989704,31.0
2025,11500535,등촌3동,CS200024,스포츠클럽,362498818.0194259,32.0
2025,11500535,등촌3동,CS200030,피부관리실,280057489.15818644,33.0
2025,11500535,등촌3동,CS300016,안경,260509399.51663235,34.0
2025,11500535,등촌3동,CS300028,화초,193216168.03400132,35.0
2025,11500535,등촌3동,CS300003,컴퓨터및주변장치판매,187855545.3664863,36.0
2025,11500535,등촌3동,CS200016,당구장,146263862.0754704,37.0
2025,11500535,등촌3동,CS100004,양식음식점,129182501.38810384,38.0
2025,11500535,등촌3동,CS200029,네일숍,111313634.65618171,39.0
2025,11500535,등촌3동,CS200017,골프연습장,108626409.400691,40.0
2025,11500535,등촌3동,CS200031,세탁소,105538807.81842445,41.0
2025,11500535,등촌3동,CS300024,운동/경기용품,92541564.03014371,42.0
2025,11500535,등촌3동,CS300029,애완동물,91637736.92576107,43.0
2025,11500535,등촌3동,CS300017,시계및귀금속,86924490.80134474,44.0
2025,11500535,등촌3동,CS300014,신발,65318439.94061629,45.0
2025,11500535,등촌3동,CS300031,가구,54981489.71797615,46.0
2025,11500535,등촌3동,CS300004,핸드폰,54929694.78345456,47.0
2025,11500535,등촌3동,CS300043,전자상거래업,39073023.723367974,48.0
2025,11500535,등촌3동,CS300025,자전거 및 기타운송장비,28094227.62697228,49.0
2025,11500535,등촌3동,CS200026,자동차미용,21438787.988634672,50.0
2025,11500535,등촌3동,CS300033,철물점,19844351.618227933,51.0
2025,11500540,화곡1동,CS100001,한식음식점,14245023724.585962,1.0
2025,11500540,화곡1동,CS300002,편의점,11117575267.541075,2.0
2025,11500540,화곡1동,CS200006,일반의원,10585620437.442516,3.0
2025,11500540,화곡1동,CS100009,호프-간이주점,8361776268.1491585,4.0
2025,11500540,화곡1동,CS300018,의약품,5476467595.413496,5.0
2025,11500540,화곡1동,CS300001,슈퍼마켓,4991236178.308779,6.0
2025,11500540,화곡1동,CS300008,수산물판매,3524405875.4997587,7.0
2025,11500540,화곡1동,CS300019,의료기기,2569717468.06922,8.0
2025,11500540,화곡1동,CS200007,치과의원,2552592477.401103,9.0
2025,11500540,화곡1동,CS300011,일반의류,2456218395.708066,10.0
2025,11500540,화곡1동,CS100010,커피-음료,1995945471.2324347,11.0
2025,11500540,화곡1동,CS200034,여관,1834617796.8727083,12.0
2025,11500540,화곡1동,CS200001,일반교습학원,1629696442.233235,13.0
2025,11500540,화곡1동,CS100005,제과점,1588750093.013894,14.0
2025,11500540,화곡1동,CS200008,한의원,1539346835.8982933,15.0
2025,11500540,화곡1동,CS200025,자동차수리,1346136513.0349414,16.0
2025,11500540,화곡1동,CS300007,육류판매,1240166172.2195902,17.0
2025,11500540,화곡1동,CS300016,안경,1187174147.2414777,18.0
2025,11500540,화곡1동,CS300010,반찬가게,972886495.6452812,19.0
2025,11500540,화곡1동,CS200028,미용실,957514920.6192988,20.0
2025,11500540,화곡1동,CS100008,분식전문점,933779982.2239162,21.0
2025,11500540,화곡1동,CS200037,노래방,930647046.586696,22.0
2025,11500540,화곡1동,CS200024,스포츠클럽,856131241.8480451,23.0
2025,11500540,화곡1동,CS100002,중식음식점,853981942.4792523,24.0
2025,11500540,화곡1동,CS300022,화장품,560878284.336376,25.0
2025,11500540,화곡1동,CS300031,가구,520403318.6372817,26.0
2025,11500540,화곡1동,CS100007,치킨전문점,500237094.42502964,27.0
2025,11500540,화곡1동,CS100003,일식음식점,393197837.39789253,28.0
2025,11500540,화곡1동,CS200005,스포츠 강습,377300976.3112142,29.0
2025,11500540,화곡1동,CS300003,컴퓨터및주변장치판매,329068392.9478096,30.0
2025,11500540,화곡1동,CS200019,PC방,326385838.48440623,31.0
2025,11500540,화곡1동,CS200033,부동산중개업,322314900.9485325,32.0
2025,11500540,화곡1동,CS100006,패스트푸드점,305697758.3462594,33.0
2025,11500540,화곡1동,CS300036,조명용품,283194247.5358446,34.0
2025,11500540,화곡1동,CS200031,세탁소,197632641.30452514,35.0
2025,11500540,화곡1동,CS300021,문구,167778989.58938584,36.0
2025,11500540,화곡1동,CS200016,당구장,153004359.62468323,37.0
