연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11530510,신도림동,CS100005,제과점,504699275.42296374,12.0
2025,11530510,신도림동,CS100008,분식전문점,472875629.6031108,13.0
2025,11530510,신도림동,CS200025,자동차수리,436755452.93796957,14.0
2025,11530510,신도림동,CS100002,중식음식점,403336344.50898594,15.0
2025,11530510,신도림동,CS100003,일식음식점,393823787.71614593,16.0
2025,11530510,신도림동,CS100004,양식음식점,376315584.572945,17.0
2025,11530510,신도림동,CS300009,청과상,361933774.80831504,18.0
2025,11530510,신도림동,CS300011,일반의류,323323557.81281155,19.0
2025,11530510,신도림동,CS300007,육류판매,268558014.6551197,20.0
2025,11530510,신도림동,CS100007,치킨전문점,261478694.96359608,21.0
2025,11530510,신도림동,CS300036,조명용품,250946137.06621018,22.0
2025,11530510,신도림동,CS100006,패스트푸드점,247047501.89674965,23.0
2025,11530510,신도림동,CS200037,노래방,246152920.4166966,24.0
2025,11530510,신도림동,CS200003,예술학원,244189824.90076286,25.0
2025,11530510,신도림동,CS200005,스포츠 강습,241959283.07606006,26.0
2025,11530510,신도림동,CS300016,안경,226117706.9622476,27.0
2025,11530510,신도림동,CS200002,외국어학원,213640802.36168876,28.0
2025,11530510,신도림동,CS200019,PC방,190224865.64148152,29.0
2025,11530510,신도림동,CS200024,스포츠클럽,172504905.97547945,30.0
2025,11530510,신도림동,CS300022,화장품,171897252.01451835,31.0
2025,11530510,신도림동,CS200017,골프연습장,153372802.84021086,32.0
2025,11530510,신도림동,CS300032,가전제품,111122864.78041868,33.0
2025,11530510,신도림동,CS300021,문구,80824757.13694482,34.0
2025,11530510,신도림동,CS200030,피부관리실,70540335.592836,35.0
2025,11530510,신도림동,CS300020,서적,69133319.34769,36.0
2025,11530510,신도림동,CS200016,당구장,59728016.26096591,37.0
2025,11530510,신도림동,CS300003,컴퓨터및주변장치판매,48585364.891902514,38.0
2025,11530510,신도림동,CS300035,인테리어,27073235.335992254,39.0
2025,11530510,신도림동,CS200029,네일숍,16372332.061656918,40.0
2025,11530510,신도림동,CS300027,섬유제품,10311419.13610002,41.0
2025,11530530,구로2동,CS300036,조명용품,11243722730.695051,1.0
2025,11530530,구로2동,CS100001,한식음식점,9779345220.169409,2.0
2025,11530530,구로2동,CS200006,일반의원,3231262487.3235354,3.0
2025,11530530,구로2동,CS300018,의약품,2761317218.780393,4.0
2025,11530530,구로2동,CS300001,슈퍼마켓,2490209390.3411336,5.0
2025,11530530,구로2동,CS300002,편의점,2083112614.9697886,6.0
2025,11530530,구로2동,CS200007,치과의원,1305699616.3593981,7.0
2025,11530530,구로2동,CS100009,호프-간이주점,1115570726.5748858,8.0
2025,11530530,구로2동,CS300003,컴퓨터및주변장치판매,1111516926.9003544,9.0
2025,11530530,구로2동,CS100010,커피-음료,1093745779.5090399,10.0
2025,11530530,구로2동,CS200001,일반교습학원,1042421341.1245041,11.0
2025,11530530,구로2동,CS200025,자동차수리,914811545.3842019,12.0
2025,11530530,구로2동,CS100008,분식전문점,553195531.7464107,13.0
2025,11530530,구로2동,CS300025,자전거 및 기타운송장비,531570055.37844145,14.0
2025,11530530,구로2동,CS100005,제과점,515939018.34042275,15.0
2025,11530530,구로2동,CS200028,미용실,482468760.22524595,16.0
2025,11530530,구로2동,CS300007,육류판매,450750703.7921373,17.0
2025,11530530,구로2동,CS100002,중식음식점,419419207.8178873,18.0
2025,11530530,구로2동,CS100003,일식음식점,413744448.71089387,19.0
2025,11530530,구로2동,CS300004,핸드폰,402094923.3344232,20.0
2025,11530530,구로2동,CS100004,양식음식점,401629803.49702686,21.0
2025,11530530,구로2동,CS200008,한의원,373229618.4002461,22.0
2025,11530530,구로2동,CS100006,패스트푸드점,369608248.03688025,23.0
2025,11530530,구로2동,CS300008,수산물판매,348941869.15683234,24.0
2025,11530530,구로2동,CS300010,반찬가게,332488176.94325495,25.0
2025,11530530,구로2동,CS300009,청과상,327435724.7454645,26.0
2025,11530530,구로2동,CS300006,미곡판매,324993681.3835253,27.0
2025,11530530,구로2동,CS100007,치킨전문점,324306760.3060375,28.0
2025,11530530,구로2동,CS300011,일반의류,317905980.7534722,29.0
2025,11530530,구로2동,CS200037,노래방,276969438.17499584,30.0
2025,11530530,구로2동,CS300031,가구,247955519.9706125,31.0
2025,11530530,구로2동,CS300016,안경,211006992.51140353,32.0
2025,11530530,구로2동,CS300021,문구,195078085.2210014,33.0
2025,11530530,구로2동,CS300022,화장품,194419327.46163172,34.0
2025,11530530,구로2동,CS200019,PC방,184890505.1781364,35.0
2025,11530530,구로2동,CS300033,철물점,183360713.1927844,36.0
2025,11530530,구로2동,CS200005,스포츠 강습,162228240.99157956,37.0
2025,11530530,구로2동,CS200017,골프연습장,160548530.3910636,38.0
2025,11530530,구로2동,CS200034,여관,155122975.7629411,39.0
2025,11530530,구로2동,CS300026,완구,143261765.2249447,40.0
2025,11530530,구로2동,CS300019,의료기기,121366256.02589734,41.0
2025,11530530,구로2동,CS200003,예술학원,117077444.30865192,42.0
2025,11530530,구로2동,CS300028,화초,116774939.81680214,43.0
2025,11530530,구로2동,CS300020,서적,115765291.91334473,44.0
2025,11530530,구로2동,CS300024,운동/경기용품,96143817.51874122,45.0
2025,11530530,구로2동,CS300027,섬유제품,91102484.21067297,46.0
2025,11530530,구로2동,CS300035,인테리어,88352996.4660576,47.0
2025,11530530,구로2동,CS200016,당구장,67433441.31836353,48.0
2025,11530530,구로2동,CS300029,애완동물,62417706.193945125,49.0
2025,11530530,구로2동,CS200026,자동차미용,48221943.65731458,50.0
2025,11530530,구로2동,CS300014,신발,39541867.59327597,51.0
2025,11530530,구로2동,CS200031,세탁소,38858464.96402245,52.0
2025,11530530,구로2동,CS200032,가전제품수리,35588403.12924363,53.0
2025,11530530,구로2동,CS300017,시계및귀금속,33015408.20168069,54.0
2025,11530530,구로2동,CS300015,가방,26386525.00447927,55.0
2025,11530530,구로2동,CS300032,가전제품,20461432.192222744,56.0
2025,11530530,구로2동,CS200030,피부관리실,18695484.78052595,57.0
2025,11530540,구로3동,CS100001,한식음식점,33205825636.577892,1.0
2025,11530540,구로3동,CS300002,편의점,8303805587.241327,2.0
2025,11530540,구로3동,CS300022,화장품,6824420606.854653,3.0
2025,11530540,구로3동,CS200006,일반의원,6661884661.803911,4.0
2025,11530540,구로3동,CS300001,슈퍼마켓,6169792848.376497,5.0
2025,11530540,구로3동,CS100010,커피-음료,5635086072.472114,6.0
2025,11530540,구로3동,CS100009,호프-간이주점,4911325547.162528,7.0
2025,11530540,구로3동,CS300018,의약품,4431943606.075247,8.0
2025,11530540,구로3동,CS300011,일반의류,3370404123.6732078,9.0
2025,11530540,구로3동,CS300024,운동/경기용품,2531895600.146969,10.0
2025,11530540,구로3동,CS100008,분식전문점,2395021374.5975046,11.0
2025,11530540,구로3동,CS100003,일식음식점,2383979414.684481,12.0
2025,11530540,구로3동,CS200007,치과의원,2323914999.451989,13.0
2025,11530540,구로3동,CS100004,양식음식점,2306879763.3890805,14.0
2025,11530540,구로3동,CS100002,중식음식점,2288153561.1654196,15.0
2025,11530540,구로3동,CS300021,문구,2272153060.7320004,16.0
2025,11530540,구로3동,CS300003,컴퓨터및주변장치판매,2260780286.130049,17.0
2025,11530540,구로3동,CS100005,제과점,1297865232.3345003,18.0
2025,11530540,구로3동,CS200028,미용실,1234826796.67327,19.0
2025,11530540,구로3동,CS100006,패스트푸드점,1167748585.0143013,20.0
2025,11530540,구로3동,CS200008,한의원,1071550870.7380028,21.0
2025,11530540,구로3동,CS200024,스포츠클럽,1042269161.1104983,22.0
2025,11530540,구로3동,CS200005,스포츠 강습,986009824.8418133,23.0
2025,11530540,구로3동,CS200001,일반교습학원,779965459.4908055,24.0
2025,11530540,구로3동,CS300020,서적,591832570.6254238,25.0
2025,11530540,구로3동,CS200037,노래방,587458717.794754,26.0
2025,11530540,구로3동,CS300019,의료기기,563058166.0781239,27.0
2025,11530540,구로3동,CS100007,치킨전문점,494717467.4373083,28.0
2025,11530540,구로3동,CS300010,반찬가게,485325197.5868533,29.0
2025,11530540,구로3동,CS200025,자동차수리,483880915.74955654,30.0
2025,11530540,구로3동,CS300016,안경,447322573.1628201,31.0
2025,11530540,구로3동,CS300007,육류판매,440662084.74894553,32.0
2025,11530540,구로3동,CS200017,골프연습장,391902877.4008331,33.0
2025,11530540,구로3동,CS300036,조명용품,379557923.3875835,34.0
2025,11530540,구로3동,CS300028,화초,312707589.2518735,35.0
2025,11530540,구로3동,CS200034,여관,262430309.30152014,36.0
2025,11530540,구로3동,CS200019,PC방,221979125.64993328,37.0
2025,11530540,구로3동,CS200030,피부관리실,217424430.85389996,38.0
2025,11530540,구로3동,CS200029,네일숍,210039565.23227558,39.0
2025,11530540,구로3동,CS200003,예술학원,151608733.87717485,40.0
2025,11530540,구로3동,CS300017,시계및귀금속,131666979.45124602,41.0
2025,11530540,구로3동,CS300032,가전제품,119049757.78149009,42.0
2025,11530540,구로3동,CS200016,당구장,107675402.66112567,43.0
2025,11530540,구로3동,CS200026,자동차미용,106953615.09916161,44.0
2025,11530540,구로3동,CS200031,세탁소,81944502.66088328,45.0
2025,11530540,구로3동,CS300004,핸드폰,81924998.52897806,46.0
2025,11530540,구로3동,CS300006,미곡판매,81211395.71128282,47.0
2025,11530540,구로3동,CS300043,전자상거래업,72552852.12792303,48.0
2025,11530540,구로3동,CS300027,섬유제품,51269243.481131285,49.0
2025,11530540,구로3동,CS200032,가전제품수리,46225644.9986752,50.0
2025,11530540,구로3동,CS300031,가구,44392543.105005935,51.0
2025,11530540,구로3동,CS300014,신발,19872407.718397364,52.0
2025,11530540,구로3동,CS200002,외국어학원,12194370.463976173,53.0
2025,11530550,구로4동,CS100001,한식음식점,4014277633.050057,1.0
2025,11530550,구로4동,CS300001,슈퍼마켓,2512084600.2940965,2.0
2025,11530550,구로4동,CS200006,일반의원,1938857480.1053102,3.0
2025,11530550,구로4동,CS300018,의약품,1805572164.129157,4.0
2025,11530550,구로4동,CS300002,편의점,1645905181.0550046,5.0
2025,11530550,구로4동,CS200007,치과의원,1066703675.0982976,6.0
2025,11530550,구로4동,CS300007,육류판매,593294676.0256636,7.0
2025,11530550,구로4동,CS100009,호프-간이주점,504084335.3532386,8.0
2025,11530550,구로4동,CS100008,분식전문점,410387243.0349894,9.0
2025,11530550,구로4동,CS100010,커피-음료,382814283.28049606,10.0
2025,11530550,구로4동,CS200001,일반교습학원,362992433.230936,11.0
2025,11530550,구로4동,CS200028,미용실,357858187.9748833,12.0
2025,11530550,구로4동,CS200025,자동차수리,337422869.07837725,13.0
2025,11530550,구로4동,CS200008,한의원,299830430.0355186,14.0
2025,11530550,구로4동,CS100005,제과점,294934631.68228674,15.0
2025,11530550,구로4동,CS200019,PC방,284409107.03410107,16.0
2025,11530550,구로4동,CS300011,일반의류,223503940.45827654,17.0
2025,11530550,구로4동,CS200037,노래방,207122975.08662015,18.0
2025,11530550,구로4동,CS300016,안경,194453301.9581077,19.0
2025,11530550,구로4동,CS100002,중식음식점,188217860.0653978,20.0
2025,11530550,구로4동,CS300008,수산물판매,180705851.89843422,21.0
2025,11530550,구로4동,CS300009,청과상,180705851.89843422,21.0
2025,11530550,구로4동,CS300010,반찬가게,180705851.89843422,21.0
2025,11530550,구로4동,CS300022,화장품,172884788.7020542,24.0
2025,11530550,구로4동,CS100007,치킨전문점,143750055.61126184,25.0
2025,11530550,구로4동,CS100006,패스트푸드점,140549058.9930413,26.0
2025,11530550,구로4동,CS300032,가전제품,138577344.04998142,27.0
2025,11530550,구로4동,CS300031,가구,121106241.63638508,28.0
2025,11530550,구로4동,CS300024,운동/경기용품,102402088.95222382,29.0
2025,11530550,구로4동,CS300019,의료기기,94597239.49051073,30.0
2025,11530550,구로4동,CS100003,일식음식점,93195250.75374356,31.0
2025,11530550,구로4동,CS200005,스포츠 강습,86232223.06917834,32.0
2025,11530550,구로4동,CS100004,양식음식점,85391548.88230379,33.0
2025,11530550,구로4동,CS200003,예술학원,84114197.28229353,34.0
2025,11530550,구로4동,CS300021,문구,82328063.2674223,35.0
2025,11530550,구로4동,CS200024,스포츠클럽,68327964.54753885,36.0
2025,11530550,구로4동,CS300004,핸드폰,52132264.53562071,37.0
2025,11530550,구로4동,CS300017,시계및귀금속,49085283.29569421,38.0
2025,11530550,구로4동,CS200034,여관,42642688.88130776,39.0
2025,11530550,구로4동,CS200016,당구장,39807149.31050302,40.0
2025,11530550,구로4동,CS300006,미곡판매,39645949.626971245,41.0
2025,11530550,구로4동,CS200031,세탁소,38962101.062837966,42.0
2025,11530550,구로4동,CS200017,골프연습장,37429624.819783375,43.0
2025,11530550,구로4동,CS300033,철물점,36029727.311393395,44.0
2025,11530550,구로4동,CS300035,인테리어,32384159.034921486,45.0
2025,11530550,구로4동,CS300028,화초,31750439.60454571,46.0
2025,11530550,구로4동,CS300027,섬유제품,29264655.43410263,47.0
2025,11530550,구로4동,CS300014,신발,27768310.977916252,48.0
2025,11530550,구로4동,CS200032,가전제품수리,20569313.59420899,49.0
2025,11530550,구로4동,CS200030,피부관리실,17673179.16208115,50.0
2025,11530550,구로4동,CS200029,네일숍,15965156.05862632,51.0
2025,11530550,구로4동,CS200026,자동차미용,12852504.58833424,52.0
2025,11530550,구로4동,CS300015,가방,8502970.700055432,53.0
2025,11530560,구로5동,CS100001,한식음식점,16545610948.001606,1.0
2025,11530560,구로5동,CS300018,의약품,6932879150.776887,2.0
2025,11530560,구로5동,CS200006,일반의원,3815289094.0236726,3.0
2025,11530560,구로5동,CS300002,편의점,3588473549.6486034,4.0
2025,11530560,구로5동,CS300001,슈퍼마켓,3347835725.582276,5.0
2025,11530560,구로5동,CS300011,일반의류,2353127749.6173673,6.0
2025,11530560,구로5동,CS300003,컴퓨터및주변장치판매,1691458848.579973,7.0
2025,11530560,구로5동,CS100009,호프-간이주점,1554953821.4326692,8.0
2025,11530560,구로5동,CS100010,커피-음료,1517587331.5877287,9.0
2025,11530560,구로5동,CS200001,일반교습학원,1420373007.3922558,10.0
2025,11530560,구로5동,CS200007,치과의원,1383143040.3423643,11.0
2025,11530560,구로5동,CS300031,가구,1193821512.968197,12.0
2025,11530560,구로5동,CS100008,분식전문점,1103629770.204465,13.0
2025,11530560,구로5동,CS300022,화장품,1076813727.0473216,14.0
2025,11530560,구로5동,CS300021,문구,1056272332.226287,15.0
2025,11530560,구로5동,CS300010,반찬가게,836032391.5497411,16.0
2025,11530560,구로5동,CS300032,가전제품,754449356.0100137,17.0
2025,11530560,구로5동,CS200034,여관,753294247.5224903,18.0
2025,11530560,구로5동,CS300007,육류판매,741113846.1656582,19.0
2025,11530560,구로5동,CS200028,미용실,685513321.0350453,20.0
2025,11530560,구로5동,CS300026,완구,608521868.0764898,21.0
2025,11530560,구로5동,CS100005,제과점,592937289.2325941,22.0
2025,11530560,구로5동,CS200025,자동차수리,590528039.2425917,23.0
2025,11530560,구로5동,CS200037,노래방,564957885.8055624,24.0
2025,11530560,구로5동,CS100002,중식음식점,543895864.7977054,25.0
2025,11530560,구로5동,CS300004,핸드폰,543133815.4561687,26.0
2025,11530560,구로5동,CS100003,일식음식점,538677715.9793596,27.0
2025,11530560,구로5동,CS200008,한의원,525404198.3938066,28.0
2025,11530560,구로5동,CS100004,양식음식점,460156665.9164223,29.0
2025,11530560,구로5동,CS300043,전자상거래업,343336482.3647333,30.0
2025,11530560,구로5동,CS300036,조명용품,342592293.71833295,31.0
2025,11530560,구로5동,CS300009,청과상,333227669.86838967,32.0
2025,11530560,구로5동,CS300020,서적,314168977.96648073,33.0
2025,11530560,구로5동,CS300019,의료기기,290638364.72183,34.0
2025,11530560,구로5동,CS100007,치킨전문점,247695351.53291377,35.0
2025,11530560,구로5동,CS300017,시계및귀금속,239153640.8701629,36.0
2025,11530560,구로5동,CS100006,패스트푸드점,239072505.9315795,37.0
2025,11530560,구로5동,CS300016,안경,220159897.6879651,38.0
2025,11530560,구로5동,CS300027,섬유제품,195840951.91708696,39.0
2025,11530560,구로5동,CS200003,예술학원,183183721.5250656,40.0
