연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11530720,고척1동,CS200032,가전제품수리,323654209.32836115,26.0
2025,11530720,고척1동,CS200025,자동차수리,320580689.4040276,27.0
2025,11530720,고척1동,CS200037,노래방,288221031.2278194,28.0
2025,11530720,고척1동,CS300009,청과상,287774444.4136847,29.0
2025,11530720,고척1동,CS200024,스포츠클럽,283893519.74453866,30.0
2025,11530720,고척1동,CS300016,안경,283461986.01820207,31.0
2025,11530720,고척1동,CS300032,가전제품,279608734.08108795,32.0
2025,11530720,고척1동,CS100007,치킨전문점,278883921.2273014,33.0
2025,11530720,고척1동,CS300031,가구,268971577.57226086,34.0
2025,11530720,고척1동,CS300008,수산물판매,231620034.5716003,35.0
2025,11530720,고척1동,CS100003,일식음식점,180730294.44114542,36.0
2025,11530720,고척1동,CS200030,피부관리실,143081918.60857254,37.0
2025,11530720,고척1동,CS100004,양식음식점,134618188.69141906,38.0
2025,11530720,고척1동,CS200016,당구장,98923127.69051333,39.0
2025,11530720,고척1동,CS300004,핸드폰,88266570.64047982,40.0
2025,11530720,고척1동,CS300022,화장품,80990106.002807,41.0
2025,11530720,고척1동,CS200026,자동차미용,57026267.054184355,42.0
2025,11530720,고척1동,CS300003,컴퓨터및주변장치판매,54424934.69204855,43.0
2025,11530720,고척1동,CS300020,서적,53923501.387881264,44.0
2025,11530720,고척1동,CS300033,철물점,53739133.144084595,45.0
2025,11530720,고척1동,CS200003,예술학원,38504060.35846516,46.0
2025,11530720,고척1동,CS200031,세탁소,30627883.044175886,47.0
2025,11530720,고척1동,CS300028,화초,28232726.652228773,48.0
2025,11530720,고척1동,CS300017,시계및귀금속,28105050.726217598,49.0
2025,11530720,고척1동,CS300014,신발,14805785.802943071,50.0
2025,11530720,고척1동,CS200029,네일숍,14002527.16894973,51.0
2025,11530720,고척1동,CS300035,인테리어,10771937.326034531,52.0
2025,11530720,고척1동,CS300029,애완동물,7255448.51311829,53.0
2025,11530730,고척2동,CS100001,한식음식점,4238671866.0778036,1.0
2025,11530730,고척2동,CS300001,슈퍼마켓,3618140866.396872,2.0
2025,11530730,고척2동,CS200006,일반의원,3563408868.2905707,3.0
2025,11530730,고척2동,CS300007,육류판매,2899599936.946507,4.0
2025,11530730,고척2동,CS300018,의약품,2498442746.5682197,5.0
2025,11530730,고척2동,CS200007,치과의원,1317907856.7840014,6.0
2025,11530730,고척2동,CS200025,자동차수리,989065400.7046494,7.0
2025,11530730,고척2동,CS300002,편의점,953616101.3553357,8.0
2025,11530730,고척2동,CS300009,청과상,808614153.7467151,9.0
2025,11530730,고척2동,CS200001,일반교습학원,751247779.9449676,10.0
2025,11530730,고척2동,CS300008,수산물판매,673482785.0402153,11.0
2025,11530730,고척2동,CS200008,한의원,477921581.06885237,12.0
2025,11530730,고척2동,CS200028,미용실,448253698.4978159,13.0
2025,11530730,고척2동,CS100008,분식전문점,428822612.5596372,14.0
2025,11530730,고척2동,CS100009,호프-간이주점,386219947.581271,15.0
2025,11530730,고척2동,CS200005,스포츠 강습,379208196.6147874,16.0
2025,11530730,고척2동,CS100005,제과점,373414296.0166616,17.0
2025,11530730,고척2동,CS200003,예술학원,352162682.18927944,18.0
2025,11530730,고척2동,CS300011,일반의류,341620200.4812047,19.0
2025,11530730,고척2동,CS300010,반찬가게,313449490.0933643,20.0
2025,11530730,고척2동,CS300031,가구,272344925.6199747,21.0
2025,11530730,고척2동,CS200031,세탁소,264243834.5488553,22.0
2025,11530730,고척2동,CS200037,노래방,217650883.91296807,23.0
2025,11530730,고척2동,CS300016,안경,195790228.2964659,24.0
2025,11530730,고척2동,CS300028,화초,194374633.40292165,25.0
2025,11530730,고척2동,CS100010,커피-음료,175105370.69491467,26.0
2025,11530730,고척2동,CS200024,스포츠클럽,154445320.39216438,27.0
2025,11530730,고척2동,CS100007,치킨전문점,147840049.01364714,28.0
2025,11530730,고척2동,CS300004,핸드폰,109000242.11768289,29.0
2025,11530730,고척2동,CS300020,서적,84694801.09270293,30.0
2025,11530730,고척2동,CS100002,중식음식점,84190057.70039392,31.0
2025,11530730,고척2동,CS300022,화장품,77892512.20521608,32.0
2025,11530730,고척2동,CS200016,당구장,77539859.17442545,33.0
2025,11530730,고척2동,CS100003,일식음식점,47044958.04528468,34.0
2025,11530730,고척2동,CS300014,신발,45060110.318658054,35.0
2025,11530730,고척2동,CS100006,패스트푸드점,44031029.488032214,36.0
2025,11530730,고척2동,CS300032,가전제품,39720999.25929131,37.0
2025,11530730,고척2동,CS200017,골프연습장,32553444.81625117,38.0
2025,11530730,고척2동,CS200030,피부관리실,32414099.13744941,39.0
2025,11530730,고척2동,CS300003,컴퓨터및주변장치판매,30980434.253123194,40.0
2025,11530730,고척2동,CS300033,철물점,23725748.206314426,41.0
2025,11530730,고척2동,CS200029,네일숍,21442342.06816666,42.0
2025,11530730,고척2동,CS200002,외국어학원,14598199.18352098,43.0
2025,11530730,고척2동,CS300036,조명용품,8803697.846750855,44.0
2025,11530730,고척2동,CS300027,섬유제품,8254910.228445384,45.0
2025,11530730,고척2동,CS300025,자전거 및 기타운송장비,7512661.500505398,46.0
2025,11530730,고척2동,CS200026,자동차미용,5017432.387824177,47.0
2025,11530730,고척2동,CS200032,가전제품수리,4288244.707505348,48.0
2025,11530730,고척2동,CS300035,인테리어,1421782.5148421258,49.0
2025,11530740,개봉1동,CS300001,슈퍼마켓,8855049007.96623,1.0
2025,11530740,개봉1동,CS100001,한식음식점,5002909002.098898,2.0
2025,11530740,개봉1동,CS200006,일반의원,1836206966.437594,3.0
2025,11530740,개봉1동,CS300018,의약품,1804205742.9833593,4.0
2025,11530740,개봉1동,CS300032,가전제품,1489623831.088531,5.0
2025,11530740,개봉1동,CS300002,편의점,1295971779.6996615,6.0
2025,11530740,개봉1동,CS300036,조명용품,1199025758.907585,7.0
2025,11530740,개봉1동,CS300007,육류판매,1038912531.6538337,8.0
2025,11530740,개봉1동,CS300008,수산물판매,709772954.4477304,9.0
2025,11530740,개봉1동,CS200019,PC방,681951038.4782314,10.0
2025,11530740,개봉1동,CS200025,자동차수리,618822348.0099154,11.0
2025,11530740,개봉1동,CS100005,제과점,610210697.0462116,12.0
2025,11530740,개봉1동,CS200028,미용실,537840418.4715376,13.0
2025,11530740,개봉1동,CS200007,치과의원,515017011.603966,14.0
2025,11530740,개봉1동,CS100009,호프-간이주점,477568711.1420398,15.0
2025,11530740,개봉1동,CS300010,반찬가게,463880274.9995999,16.0
2025,11530740,개봉1동,CS200008,한의원,394176152.3747833,17.0
2025,11530740,개봉1동,CS100010,커피-음료,388218317.68718475,18.0
2025,11530740,개봉1동,CS200032,가전제품수리,287791440.08919466,19.0
2025,11530740,개봉1동,CS100008,분식전문점,280860239.817377,20.0
2025,11530740,개봉1동,CS100007,치킨전문점,268827891.1700562,21.0
2025,11530740,개봉1동,CS300011,일반의류,216519881.16422662,22.0
2025,11530740,개봉1동,CS300009,청과상,215405593.0437459,23.0
2025,11530740,개봉1동,CS100002,중식음식점,201291844.94248083,24.0
2025,11530740,개봉1동,CS200005,스포츠 강습,177995283.11205614,25.0
2025,11530740,개봉1동,CS200037,노래방,168615687.88668144,26.0
2025,11530740,개봉1동,CS200001,일반교습학원,157532135.74531147,27.0
2025,11530740,개봉1동,CS200003,예술학원,153728681.97688603,28.0
2025,11530740,개봉1동,CS200031,세탁소,130808603.29910912,29.0
2025,11530740,개봉1동,CS300006,미곡판매,100834874.45578375,30.0
2025,11530740,개봉1동,CS200024,스포츠클럽,95119193.69247344,31.0
2025,11530740,개봉1동,CS300022,화장품,93108501.18605171,32.0
2025,11530740,개봉1동,CS300028,화초,85432498.38784488,33.0
2025,11530740,개봉1동,CS200030,피부관리실,66951735.29743679,34.0
2025,11530740,개봉1동,CS300017,시계및귀금속,54768343.05100352,35.0
2025,11530740,개봉1동,CS100006,패스트푸드점,53554383.77803881,36.0
2025,11530740,개봉1동,CS200016,당구장,36472363.271798916,37.0
2025,11530740,개봉1동,CS300033,철물점,34328570.69737944,38.0
2025,11530740,개봉1동,CS300025,자전거 및 기타운송장비,28515828.397509914,39.0
2025,11530740,개봉1동,CS300016,안경,24454378.957362812,40.0
2025,11530740,개봉1동,CS200026,자동차미용,14633194.449034337,41.0
2025,11530740,개봉1동,CS300029,애완동물,9500102.183927145,42.0
2025,11530740,개봉1동,CS300021,문구,6947816.690966119,43.0
2025,11530740,개봉1동,CS300027,섬유제품,3530055.079580754,44.0
2025,11530740,개봉1동,CS300043,전자상거래업,2555462.0680077914,45.0
2025,11530740,개봉1동,CS200029,네일숍,2178630.2834087126,46.0
2025,11530750,개봉2동,CS100001,한식음식점,5351153200.033292,1.0
2025,11530750,개봉2동,CS300001,슈퍼마켓,3467466146.3463974,2.0
2025,11530750,개봉2동,CS300018,의약품,2711510465.3632355,3.0
2025,11530750,개봉2동,CS200007,치과의원,2456432117.97286,4.0
2025,11530750,개봉2동,CS200006,일반의원,2275481203.747773,5.0
2025,11530750,개봉2동,CS100009,호프-간이주점,1062501610.3078506,6.0
2025,11530750,개봉2동,CS200008,한의원,831237152.3144921,7.0
2025,11530750,개봉2동,CS100010,커피-음료,770476347.6104097,8.0
2025,11530750,개봉2동,CS200028,미용실,683433759.1871343,9.0
2025,11530750,개봉2동,CS100005,제과점,632142218.1730249,10.0
2025,11530750,개봉2동,CS200001,일반교습학원,617289083.851446,11.0
2025,11530750,개봉2동,CS300020,서적,612330620.4895394,12.0
2025,11530750,개봉2동,CS300016,안경,610773309.752924,13.0
2025,11530750,개봉2동,CS100008,분식전문점,596504086.1734239,14.0
2025,11530750,개봉2동,CS300007,육류판매,557634506.6131638,15.0
2025,11530750,개봉2동,CS200025,자동차수리,555855069.6208762,16.0
2025,11530750,개봉2동,CS300002,편의점,545673432.4303478,17.0
2025,11530750,개봉2동,CS300011,일반의류,448414620.9869359,18.0
2025,11530750,개봉2동,CS300009,청과상,437859650.4345125,19.0
2025,11530750,개봉2동,CS200019,PC방,316544017.5614596,20.0
2025,11530750,개봉2동,CS100006,패스트푸드점,213909756.4899529,21.0
2025,11530750,개봉2동,CS200024,스포츠클럽,212062282.4730624,22.0
2025,11530750,개봉2동,CS200005,스포츠 강습,190499391.45813996,23.0
2025,11530750,개봉2동,CS200037,노래방,186785029.26555923,24.0
2025,11530750,개봉2동,CS200003,예술학원,182725883.4195809,25.0
2025,11530750,개봉2동,CS300021,문구,161165594.00361753,26.0
2025,11530750,개봉2동,CS100002,중식음식점,152743226.37070155,27.0
2025,11530750,개봉2동,CS200030,피부관리실,147081824.7433164,28.0
2025,11530750,개봉2동,CS300008,수산물판매,120049155.06474236,29.0
2025,11530750,개봉2동,CS100007,치킨전문점,119814386.64984807,30.0
2025,11530750,개봉2동,CS300022,화장품,104871551.45773862,31.0
2025,11530750,개봉2동,CS300035,인테리어,95426834.58979471,32.0
2025,11530750,개봉2동,CS300004,핸드폰,52593025.73955075,33.0
2025,11530750,개봉2동,CS300036,조명용품,40797460.68420337,34.0
2025,11530750,개봉2동,CS200034,여관,33829669.02459399,35.0
2025,11530750,개봉2동,CS200031,세탁소,30438377.20634315,36.0
2025,11530750,개봉2동,CS300028,화초,19807915.2272833,37.0
2025,11530750,개봉2동,CS200016,당구장,18312071.291124932,38.0
2025,11530750,개봉2동,CS200026,자동차미용,15079211.27611419,39.0
2025,11530750,개봉2동,CS200029,네일숍,2465291.963006463,40.0
2025,11530750,개봉2동,CS300006,미곡판매,1469514.2455780364,41.0
2025,11530760,개봉3동,CS100001,한식음식점,2704876489.2190638,1.0
2025,11530760,개봉3동,CS200007,치과의원,2140800046.9054465,2.0
2025,11530760,개봉3동,CS300001,슈퍼마켓,1927941621.9166362,3.0
2025,11530760,개봉3동,CS300018,의약품,1229728946.427226,4.0
2025,11530760,개봉3동,CS300010,반찬가게,1225221646.0318062,5.0
2025,11530760,개봉3동,CS200006,일반의원,1070969967.2960273,6.0
2025,11530760,개봉3동,CS300009,청과상,1016538087.4110595,7.0
2025,11530760,개봉3동,CS300002,편의점,854600281.3226342,8.0
2025,11530760,개봉3동,CS200025,자동차수리,830367213.937037,9.0
2025,11530760,개봉3동,CS300007,육류판매,714784752.0669193,10.0
2025,11530760,개봉3동,CS200001,일반교습학원,685743165.5513451,11.0
2025,11530760,개봉3동,CS200028,미용실,525204312.4714787,12.0
2025,11530760,개봉3동,CS300036,조명용품,482135901.26316464,13.0
2025,11530760,개봉3동,CS100007,치킨전문점,386060043.9903288,14.0
2025,11530760,개봉3동,CS200003,예술학원,350159832.488089,15.0
2025,11530760,개봉3동,CS100005,제과점,336249348.3440182,16.0
2025,11530760,개봉3동,CS100009,호프-간이주점,304213736.1315292,17.0
2025,11530760,개봉3동,CS200019,PC방,263525674.1614918,18.0
2025,11530760,개봉3동,CS100010,커피-음료,222773427.57033303,19.0
2025,11530760,개봉3동,CS100008,분식전문점,217745961.25772244,20.0
2025,11530760,개봉3동,CS200037,노래방,215236002.75413376,21.0
2025,11530760,개봉3동,CS300035,인테리어,198040273.95461038,22.0
2025,11530760,개봉3동,CS200008,한의원,168278215.53999525,23.0
2025,11530760,개봉3동,CS300011,일반의류,147615314.04345882,24.0
2025,11530760,개봉3동,CS200032,가전제품수리,125733581.06673284,25.0
2025,11530760,개봉3동,CS300004,핸드폰,82584632.56912658,26.0
2025,11530760,개봉3동,CS200016,당구장,67692049.81024656,27.0
2025,11530760,개봉3동,CS100006,패스트푸드점,65871164.75946674,28.0
2025,11530760,개봉3동,CS200005,스포츠 강습,57580077.704904854,29.0
2025,11530760,개봉3동,CS300031,가구,52109906.66662144,30.0
2025,11530760,개봉3동,CS300021,문구,51570291.17241989,31.0
2025,11530760,개봉3동,CS200024,스포츠클럽,46404208.60559643,32.0
2025,11530760,개봉3동,CS200017,골프연습장,42204250.90105223,33.0
2025,11530760,개봉3동,CS100003,일식음식점,24905252.832536686,34.0
2025,11530760,개봉3동,CS300020,서적,24413633.780146293,35.0
2025,11530760,개봉3동,CS300022,화장품,22798546.371171687,36.0
2025,11530760,개봉3동,CS200030,피부관리실,20355798.90422566,37.0
2025,11530760,개봉3동,CS100002,중식음식점,19815011.05981657,38.0
2025,11530760,개봉3동,CS300006,미곡판매,9751406.641755594,39.0
2025,11530760,개봉3동,CS200031,세탁소,9495626.242257057,40.0
2025,11530760,개봉3동,CS300028,화초,7088406.908092919,41.0
2025,11530760,개봉3동,CS300027,섬유제품,7082244.166206479,42.0
2025,11530770,오류1동,CS300002,편의점,6857937003.079219,1.0
2025,11530770,오류1동,CS300018,의약품,5530456837.011614,2.0
2025,11530770,오류1동,CS100001,한식음식점,4002199829.5430737,3.0
2025,11530770,오류1동,CS200006,일반의원,3998030869.319669,4.0
2025,11530770,오류1동,CS300001,슈퍼마켓,1801348216.4752705,5.0
2025,11530770,오류1동,CS200007,치과의원,1755363714.946655,6.0
2025,11530770,오류1동,CS100009,호프-간이주점,1490457431.6422634,7.0
2025,11530770,오류1동,CS300011,일반의류,1066059721.4760208,8.0
2025,11530770,오류1동,CS100008,분식전문점,1035030764.1361545,9.0
2025,11530770,오류1동,CS200008,한의원,806129659.477675,10.0
2025,11530770,오류1동,CS100005,제과점,776303638.0707555,11.0
2025,11530770,오류1동,CS300007,육류판매,744998456.8089678,12.0
2025,11530770,오류1동,CS300010,반찬가게,604404174.0456849,13.0
2025,11530770,오류1동,CS200037,노래방,598122021.5434945,14.0
2025,11530770,오류1동,CS200001,일반교습학원,540022338.5419817,15.0
2025,11530770,오류1동,CS200028,미용실,526747907.8120318,16.0
2025,11530770,오류1동,CS300009,청과상,394260989.506495,17.0
2025,11530770,오류1동,CS300020,서적,368425098.88223493,18.0
2025,11530770,오류1동,CS200034,여관,364834189.04081327,19.0
2025,11530770,오류1동,CS100006,패스트푸드점,355825503.0981439,20.0
2025,11530770,오류1동,CS100010,커피-음료,347406489.1887309,21.0
2025,11530770,오류1동,CS300016,안경,342672284.0531912,22.0
2025,11530770,오류1동,CS200025,자동차수리,290316710.6453501,23.0
2025,11530770,오류1동,CS200003,예술학원,163832638.99736986,24.0
2025,11530770,오류1동,CS200005,스포츠 강습,150749167.2586794,25.0
2025,11530770,오류1동,CS100007,치킨전문점,122077500.6912123,26.0
2025,11530770,오류1동,CS300017,시계및귀금속,116805161.80040008,27.0
2025,11530770,오류1동,CS200019,PC방,104213745.5471802,28.0
2025,11530770,오류1동,CS300006,미곡판매,98795293.98656435,29.0
2025,11530770,오류1동,CS100002,중식음식점,76213678.0156413,30.0
2025,11530770,오류1동,CS200017,골프연습장,69634913.79697235,31.0
