연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11380625,역촌동,치킨전문점,1127563209.37,25
2025,11380625,역촌동,노래방,1120183275.99,26
2025,11380625,역촌동,중식음식점,991416578.19,27
2025,11380625,역촌동,조명용품,651706344.66,28
2025,11380625,역촌동,안경,618229420.56,29
2025,11380625,역촌동,일식음식점,550466530.26,30
2025,11380625,역촌동,스포츠클럽,474587320.58,31
2025,11380625,역촌동,화장품,419325437.39,32
2025,11380625,역촌동,당구장,414593516.585,33
2025,11380625,역촌동,문구,346797892.08,34
2025,11380625,역촌동,화초,321647475.375,35
2025,11380625,역촌동,외국어학원,216854116.54,36
2025,11380625,역촌동,육류판매,199924396.735,37
2025,11380625,역촌동,핸드폰,164759966.41,38
2025,11380625,역촌동,철물점,163845852.51,39
2025,11380625,역촌동,피부관리실,149651729.66,40
2025,11380625,역촌동,가구,94183629.19,41
2025,11380625,역촌동,네일숍,85700653.425,42
2025,11380625,역촌동,신발,82245853.765,43
2025,11380625,역촌동,청과상,58159674.475,44
2025,11380625,역촌동,자동차미용,35261715.02,45
2025,11380625,역촌동,섬유제품,29753790.805,46
2025,11380625,역촌동,여관,16779661.765,47
2025,11380625,역촌동,애완동물,13245901.205,48
2025,11380625,역촌동,시계및귀금속,13206576.23,49
2025,11380625,역촌동,컴퓨터및주변장치판매,12180954.32,50
2025,11380625,역촌동,골프연습장,9067304.07,51
2025,11380631,신사1동,의약품,15777145513.325,1
2025,11380631,신사1동,한식음식점,15314242051.15,2
2025,11380631,신사1동,일반의원,10501033129.93,3
2025,11380631,신사1동,편의점,7835133733.825,4
2025,11380631,신사1동,슈퍼마켓,5015454439.44,5
2025,11380631,신사1동,치과의원,4205787268.02,6
2025,11380631,신사1동,육류판매,2978518198.885,7
2025,11380631,신사1동,청과상,2873521303.155,8
2025,11380631,신사1동,제과점,2799118500.01,9
2025,11380631,신사1동,중식음식점,2623697049.02,10
2025,11380631,신사1동,커피-음료,2546697730.52,11
2025,11380631,신사1동,호프-간이주점,2432858292.83,12
2025,11380631,신사1동,미용실,2292321350.355,13
2025,11380631,신사1동,반찬가게,2052623912.585,14
2025,11380631,신사1동,일반교습학원,1970688148.465,15
2025,11380631,신사1동,일반의류,1912984918.77,16
2025,11380631,신사1동,스포츠 강습,1833167096.31,17
2025,11380631,신사1동,화장품,1216347648.49,18
2025,11380631,신사1동,PC방,1021600750.44,19
2025,11380631,신사1동,분식전문점,905136467.805,20
2025,11380631,신사1동,서적,815998571.11,21
2025,11380631,신사1동,안경,779903734.13,22
2025,11380631,신사1동,패스트푸드점,768250418.025,23
2025,11380631,신사1동,노래방,686448088.88,24
2025,11380631,신사1동,한의원,686145320.73,25
2025,11380631,신사1동,치킨전문점,598676155.205,26
2025,11380631,신사1동,시계및귀금속,510035822.035,27
2025,11380631,신사1동,세탁소,422270523.94,28
2025,11380631,신사1동,가전제품,380421817.825,29
2025,11380631,신사1동,자동차수리,365861293.94,30
2025,11380631,신사1동,예술학원,276162496.045,31
2025,11380631,신사1동,일식음식점,230534630.59,32
2025,11380631,신사1동,당구장,194178395.44,33
2025,11380631,신사1동,문구,183350494.115,34
2025,11380631,신사1동,스포츠클럽,178345256.66,35
2025,11380631,신사1동,인테리어,169649196.765,36
2025,11380631,신사1동,자전거 및 기타운송장비,169615446.345,37
2025,11380631,신사1동,양식음식점,151187363.695,38
2025,11380631,신사1동,수산물판매,131891755.835,39
2025,11380631,신사1동,철물점,76749802.155,40
2025,11380631,신사1동,피부관리실,51516855.49,41
2025,11380631,신사1동,애완동물,29753934.38,42
2025,11380631,신사1동,운동/경기용품,24164491.53,43
2025,11380631,신사1동,미곡판매,19618126.235,44
2025,11380631,신사1동,컴퓨터및주변장치판매,17834636.365,45
2025,11380631,신사1동,네일숍,12801902.415,46
2025,11380632,신사2동,육류판매,13702089301.835,1
2025,11380632,신사2동,슈퍼마켓,6778092290.17,2
2025,11380632,신사2동,반찬가게,2930714101.305,3
2025,11380632,신사2동,일반의원,2663833014.865,4
2025,11380632,신사2동,편의점,2178395771.535,5
2025,11380632,신사2동,의약품,1897132761.38,6
2025,11380632,신사2동,자동차수리,1848522831.045,7
2025,11380632,신사2동,한식음식점,1655172630.555,8
2025,11380632,신사2동,중식음식점,1535241900.19,9
2025,11380632,신사2동,치과의원,1130950084.17,10
2025,11380632,신사2동,미용실,1095709298.52,11
2025,11380632,신사2동,일반교습학원,1085808811.705,12
2025,11380632,신사2동,호프-간이주점,985165153.375,13
2025,11380632,신사2동,수산물판매,900938118.505,14
2025,11380632,신사2동,분식전문점,854274781.25,15
2025,11380632,신사2동,한의원,804256204.655,16
2025,11380632,신사2동,문구,686343309.195,17
2025,11380632,신사2동,커피-음료,641817122.9,18
2025,11380632,신사2동,치킨전문점,617268961.47,19
2025,11380632,신사2동,패스트푸드점,519259861.62,20
2025,11380632,신사2동,스포츠 강습,471996270.38,21
2025,11380632,신사2동,예술학원,466738833.735,22
2025,11380632,신사2동,제과점,388016956.79,23
2025,11380632,신사2동,인테리어,360573597.54,24
2025,11380632,신사2동,신발,238488391.985,25
2025,11380632,신사2동,외국어학원,183753102.155,26
2025,11380632,신사2동,화장품,116129745.565,27
2025,11380632,신사2동,조명용품,108066331.79,28
2025,11380632,신사2동,서적,107443465.27,29
2025,11380632,신사2동,가전제품수리,80056522.84,30
2025,11380632,신사2동,일반의류,74300705.11,31
2025,11380632,신사2동,운동/경기용품,37352019.05,32
2025,11380632,신사2동,네일숍,24183916.635,33
2025,11380632,신사2동,시계및귀금속,20006142.615,34
2025,11380632,신사2동,철물점,13163737.64,35
2025,11380640,증산동,슈퍼마켓,13471723007.22,1
2025,11380640,증산동,한식음식점,6725771990.195,2
2025,11380640,증산동,편의점,5978763543.225,3
2025,11380640,증산동,화장품,3960870702.19,4
2025,11380640,증산동,일반의원,3854191511.92,5
2025,11380640,증산동,청과상,3588708533.71,6
2025,11380640,증산동,의약품,3578021656.25,7
2025,11380640,증산동,제과점,2297467253.15,8
2025,11380640,증산동,안경,2230606873.25,9
2025,11380640,증산동,육류판매,2138005845.225,10
2025,11380640,증산동,반찬가게,1424360617.79,11
2025,11380640,증산동,일반교습학원,1402409445.115,12
2025,11380640,증산동,커피-음료,1378803733.79,13
2025,11380640,증산동,치과의원,990617852.65,14
2025,11380640,증산동,호프-간이주점,717830675.515,15
2025,11380640,증산동,미용실,660181134.095,16
2025,11380640,증산동,예술학원,631355942.755,17
2025,11380640,증산동,당구장,451259367.415,18
2025,11380640,증산동,분식전문점,447841291.885,19
2025,11380640,증산동,외국어학원,431244722.015,20
2025,11380640,증산동,자동차수리,318009684.83,21
2025,11380640,증산동,치킨전문점,304107010.28,22
2025,11380640,증산동,한의원,294528445.945,23
2025,11380640,증산동,세탁소,266866120.48,24
2025,11380640,증산동,골프연습장,253147932.17,25
2025,11380640,증산동,패스트푸드점,244925427.79,26
2025,11380640,증산동,조명용품,175847764.375,27
2025,11380640,증산동,노래방,110431909.435,28
2025,11380640,증산동,스포츠 강습,97994922.435,29
2025,11380640,증산동,중식음식점,80977898.515,30
2025,11380640,증산동,일반의류,80337609.145,31
2025,11380640,증산동,스포츠클럽,79221349.62,32
2025,11380640,증산동,자동차미용,41580780.715,33
2025,11380640,증산동,철물점,33931607.945,34
2025,11380640,증산동,네일숍,24593112.405,35
2025,11380650,수색동,한식음식점,6874635516.685,1
2025,11380650,수색동,슈퍼마켓,5019872624.625,2
2025,11380650,수색동,의약품,2703699242.895,3
2025,11380650,수색동,일반의원,2210758018.725,4
2025,11380650,수색동,육류판매,1552588368.57,5
2025,11380650,수색동,자동차미용,809345359.17,6
2025,11380650,수색동,핸드폰,676370084.225,7
2025,11380650,수색동,미용실,672531720.115,8
2025,11380650,수색동,일반의류,592874921.745,9
2025,11380650,수색동,치과의원,587592358.935,10
2025,11380650,수색동,철물점,553704130.16,11
2025,11380650,수색동,분식전문점,442451857.295,12
2025,11380650,수색동,커피-음료,373297364.985,13
2025,11380650,수색동,중식음식점,359024401.705,14
2025,11380650,수색동,화장품,300050564.955,15
2025,11380650,수색동,운동/경기용품,268830242.695,16
2025,11380650,수색동,패스트푸드점,246255998.91,17
2025,11380650,수색동,호프-간이주점,241402976.19,18
2025,11380650,수색동,시계및귀금속,229701211.425,19
2025,11380650,수색동,노래방,222144293.35,20
2025,11380650,수색동,안경,198463741.44,21
2025,11380650,수색동,자동차수리,196670495.335,22
2025,11380650,수색동,여관,103632852.22,23
2025,11380650,수색동,치킨전문점,77934671.135,24
2025,11380650,수색동,예술학원,49083066.12,25
2025,11380650,수색동,섬유제품,43544798.495,26
2025,11380690,진관동,한식음식점,40047393374.205,1
2025,11380690,진관동,운동/경기용품,25006149658.635,2
2025,11380690,진관동,일반의류,23404202319.105,3
2025,11380690,진관동,일반교습학원,12641296110.23,4
2025,11380690,진관동,커피-음료,4371043645.865,5
2025,11380690,진관동,슈퍼마켓,4257694594.205,6
2025,11380690,진관동,호프-간이주점,3357022859.765,7
2025,11380690,진관동,편의점,3029849246.505,8
2025,11380690,진관동,의약품,2680805234.735,9
2025,11380690,진관동,전자상거래업,2582546277.4,10
2025,11380690,진관동,제과점,2522254791.215,11
2025,11380690,진관동,일반의원,2491051693.2,12
2025,11380690,진관동,치과의원,1963358122.705,13
2025,11380690,진관동,중식음식점,1619421059.005,14
2025,11380690,진관동,일식음식점,1447376487.705,15
2025,11380690,진관동,외국어학원,1326874889.185,16
2025,11380690,진관동,의료기기,1278529749.41,17
2025,11380690,진관동,육류판매,1267167951.57,18
2025,11380690,진관동,예술학원,1249515393.705,19
2025,11380690,진관동,미용실,936558076.505,20
2025,11380690,진관동,분식전문점,433058033.345,21
2025,11380690,진관동,스포츠 강습,341340782.495,22
2025,11380690,진관동,치킨전문점,322433247.2,23
2025,11380690,진관동,세탁소,210406557.065,24
2025,11380690,진관동,한의원,185803409.6,25
2025,11380690,진관동,양식음식점,95569709.775,26
2025,11380690,진관동,가전제품수리,83271812.805,27
2025,11380690,진관동,반찬가게,78066902.2,28
2025,11380690,진관동,패스트푸드점,56139616.84,29
2025,11380690,진관동,화초,42971821.5,30
2025,11380690,진관동,피부관리실,42148612.13,31
2025,11380690,진관동,화장품,7073943.49,32
2025,11410520,천연동,한식음식점,22165800281.645,1
2025,11410520,천연동,육류판매,8097701012.63,2
2025,11410520,천연동,의약품,7322762668.865,3
2025,11410520,천연동,수산물판매,6487270519.37,4
2025,11410520,천연동,일반의원,5630851063.235,5
2025,11410520,천연동,치과의원,3792631105.79,6
2025,11410520,천연동,호프-간이주점,3492417470.32,7
2025,11410520,천연동,청과상,3164709306.07,8
2025,11410520,천연동,일반의류,1249097782.08,9
2025,11410520,천연동,핸드폰,1150118712.72,10
2025,11410520,천연동,패스트푸드점,1084432167.675,11
2025,11410520,천연동,양식음식점,1028625626.87,12
2025,11410520,천연동,일반교습학원,1002847879.53,13
2025,11410520,천연동,세탁소,957487039.37,14
2025,11410520,천연동,커피-음료,822695264.0,15
2025,11410520,천연동,반찬가게,701328233.71,16
2025,11410520,천연동,분식전문점,678699233.31,17
2025,11410520,천연동,문구,659314177.065,18
2025,11410520,천연동,한의원,645867670.025,19
2025,11410520,천연동,슈퍼마켓,601849175.58,20
2025,11410520,천연동,일식음식점,559662213.075,21
2025,11410520,천연동,미용실,540711489.245,22
2025,11410520,천연동,예술학원,493299126.435,23
2025,11410520,천연동,제과점,481831397.155,24
2025,11410520,천연동,안경,409125900.255,25
2025,11410520,천연동,자동차수리,399605546.19,26
2025,11410520,천연동,치킨전문점,391547953.58,27
2025,11410520,천연동,노래방,341171260.03,28
2025,11410520,천연동,스포츠 강습,266024179.625,29
2025,11410520,천연동,화초,250960185.325,30
2025,11410520,천연동,당구장,244877917.35,31
2025,11410520,천연동,시계및귀금속,150728076.78,32
2025,11410520,천연동,여관,139008416.55,33
2025,11410520,천연동,중식음식점,127234474.905,34
2025,11410520,천연동,애완동물,99433998.985,35
2025,11410520,천연동,화장품,81150574.355,36
2025,11410520,천연동,인테리어,74361253.78,37
2025,11410520,천연동,신발,42776518.81,38
2025,11410520,천연동,피부관리실,40084251.95,39
2025,11410520,천연동,네일숍,25893170.015,40
2025,11410520,천연동,서적,21041477.02,41
2025,11410555,북아현동,가구,12044189327.62,1
2025,11410555,북아현동,슈퍼마켓,7450865985.535,2
2025,11410555,북아현동,한식음식점,7336929836.82,3
2025,11410555,북아현동,일반의원,4743389173.045,4
2025,11410555,북아현동,의약품,4556106470.16,5
2025,11410555,북아현동,편의점,4471317485.17,6
2025,11410555,북아현동,일반교습학원,3583612619.055,7
2025,11410555,북아현동,일반의류,2507829488.76,8
2025,11410555,북아현동,호프-간이주점,2101697492.69,9
2025,11410555,북아현동,반찬가게,1472670911.365,10
2025,11410555,북아현동,치과의원,1244468370.205,11
2025,11410555,북아현동,치킨전문점,812423407.62,12
2025,11410555,북아현동,안경,658953568.89,13
2025,11410555,북아현동,제과점,494710427.33,14
2025,11410555,북아현동,미용실,436115094.195,15
2025,11410555,북아현동,가전제품수리,371158124.43,16
2025,11410555,북아현동,중식음식점,359356813.475,17
2025,11410555,북아현동,한의원,350267828.535,18
2025,11410555,북아현동,패스트푸드점,331834008.08,19
2025,11410555,북아현동,스포츠 강습,331668682.795,20
2025,11410555,북아현동,육류판매,293488226.985,21
2025,11410555,북아현동,양식음식점,231556698.58,22
2025,11410555,북아현동,노래방,153830332.98,23
2025,11410555,북아현동,가전제품,146612264.045,24
2025,11410555,북아현동,철물점,146505405.615,25
2025,11410555,북아현동,문구,146474874.16,26
2025,11410555,북아현동,섬유제품,110067837.855,27
2025,11410555,북아현동,커피-음료,60945253.095,28
2025,11410555,북아현동,시계및귀금속,59772708.105,29
2025,11410555,북아현동,화초,58868429.675,30
2025,11410555,북아현동,세탁소,58104392.35,31
2025,11410555,북아현동,애완동물,57327564.765,32
2025,11410555,북아현동,스포츠클럽,50334996.065,33
2025,11410555,북아현동,예술학원,45056114.51,34
2025,11410555,북아현동,인테리어,44856944.125,35
2025,11410555,북아현동,당구장,43814584.685,36
2025,11410555,북아현동,핸드폰,40056121.23,37
2025,11410555,북아현동,여관,34629247.405,38
2025,11410555,북아현동,피부관리실,28035764.29,39
2025,11410555,북아현동,화장품,23647718.32,40
2025,11410555,북아현동,운동/경기용품,10036943.45,41
2025,11410555,북아현동,네일숍,7098445.97,42
2025,11410565,충현동,한식음식점,50605318077.15,1
2025,11410565,충현동,편의점,12446753263.67,2
2025,11410565,충현동,커피-음료,8163262146.25,3
2025,11410565,충현동,호프-간이주점,6410791464.01,4
