연도,행정동코드,행정동명,업종,예측_총매출,평균기온,평균미세먼지,전년도_총매출,매출증감률_예측,순위
2025,11500510,염창동,화장품,2997138748.465,14.67,31.12,3123173204.0,-4.035461605958369,17
2025,11500510,염창동,미용실,2238274244.485,14.67,31.12,2508137276.0,-10.759500051981998,18
2025,11500510,염창동,양식음식점,2173648582.885,14.67,31.12,2284357491.0,-4.846391536840228,19
2025,11500510,염창동,한의원,2161069846.53,14.67,31.12,1865809834.0,15.824764515095818,20
2025,11500510,염창동,노래방,2103927321.68,14.67,31.12,1737199212.0,21.11030831390914,21
2025,11500510,염창동,골프연습장,2081608598.24,14.67,31.12,1866971789.0,11.496521292106145,22
2025,11500510,염창동,중식음식점,2018814684.975,14.67,31.12,1627147363.0,24.070795975902023,23
2025,11500510,염창동,자전거 및 기타운송장비,2010367512.15,14.67,31.12,2318960372.0,-13.30737961614464,24
2025,11500510,염창동,스포츠클럽,1802839207.58,14.67,31.12,2456607074.0,-26.612634691940972,25
2025,11500510,염창동,호프-간이주점,1660006476.445,14.67,31.12,2056409076.0,-19.276446704177065,26
2025,11500510,염창동,육류판매,1514660532.92,14.67,31.12,1669612125.0,-9.280693986335296,27
2025,11500510,염창동,청과상,1413290574.82,14.67,31.12,1462622814.0,-3.3728613219894754,28
2025,11500510,염창동,안경,1370556513.06,14.67,31.12,1286193515.0,6.559121708835544,29
2025,11500510,염창동,서적,1072797687.73,14.67,31.12,373780949.0,187.01240408322684,30
2025,11500510,염창동,PC방,976196219.94,14.67,31.12,1354742102.0,-27.94228373807489,31
2025,11500510,염창동,치킨전문점,905836366.055,14.67,31.12,970075848.0,-6.622109196661502,32
2025,11500510,염창동,일식음식점,775598614.085,14.67,31.12,1077144674.0,-27.994945079680168,33
2025,11500510,염창동,일반의류,745398380.285,14.67,31.12,1496046911.0,-50.17546743993778,34
2025,11500510,염창동,세탁소,730181283.64,14.67,31.12,768456609.0,-4.980805020313126,35
2025,11500510,염창동,반찬가게,694204701.505,14.67,31.12,385578950.0,80.0421681487021,36
2025,11500510,염창동,패스트푸드점,583879157.435,14.67,31.12,483510385.0,20.75834884808109,37
2025,11500510,염창동,핸드폰,474782463.89,14.67,31.12,543807916.0,-12.692984062777052,38
2025,11500510,염창동,운동/경기용품,449668524.17,14.67,31.12,480000000.0,-6.31905746458333,39
2025,11500510,염창동,당구장,430379045.985,14.67,31.12,507669756.0,-15.224604007137266,40
2025,11500510,염창동,조명용품,422617165.605,14.67,31.12,500822582.0,-15.615393395939158,41
2025,11500510,염창동,인테리어,267782283.485,14.67,31.12,332751894.0,-19.524940860291537,42
2025,11500510,염창동,네일숍,184787402.575,14.67,31.12,213614773.0,-13.495026593970639,43
2025,11500510,염창동,외국어학원,161475513.255,14.67,31.12,190278813.0,-15.13741823951782,44
2025,11500510,염창동,화초,142383655.505,14.67,31.12,155358659.0,-8.351644883211822,45
2025,11500510,염창동,피부관리실,110689025.25,14.67,31.12,80373478.0,37.71834690294229,46
2025,11500510,염창동,여관,20722707.36,14.67,31.12,24466019.0,-15.300043869008686,47
2025,11500520,등촌1동,의약품,47003869991.25,14.67,31.12,50043667767.0,-6.0742905374224305,1
2025,11500520,등촌1동,한식음식점,42628943738.76,14.67,31.12,38917526834.0,9.536620660893465,2
2025,11500520,등촌1동,조명용품,31606932240.63,14.67,31.12,29130334751.0,8.501781770787867,3
2025,11500520,등촌1동,자동차수리,31267784853.335,14.67,31.12,29669842670.0,5.385745388366089,4
2025,11500520,등촌1동,편의점,27554038351.955,14.67,31.12,28219370276.0,-2.3577135759505214,5
2025,11500520,등촌1동,일반의원,18600762578.45,14.67,31.12,16564074528.0,12.295815543495488,6
2025,11500520,등촌1동,일반의류,16456627822.69,14.67,31.12,15298697427.0,7.568816895786304,7
2025,11500520,등촌1동,제과점,12359958710.475,14.67,31.12,13082000825.0,-5.519355366077954,8
2025,11500520,등촌1동,양식음식점,10426430432.015,14.67,31.12,10112319770.0,3.1062176548932388,9
2025,11500520,등촌1동,커피-음료,8129373614.135,14.67,31.12,7474967803.0,8.754630499844579,10
2025,11500520,등촌1동,치과의원,6089215791.265,14.67,31.12,6075810463.0,0.2206344050169944,11
2025,11500520,등촌1동,호프-간이주점,5766953047.43,14.67,31.12,5674933478.0,1.6215092174513117,12
2025,11500520,등촌1동,미용실,3492633666.87,14.67,31.12,3650126549.0,-4.3147238873991185,13
2025,11500520,등촌1동,슈퍼마켓,3433931328.275,14.67,31.12,4293670424.0,-20.02340680177459,14
2025,11500520,등촌1동,분식전문점,3349316894.7,14.67,31.12,3575038354.0,-6.313819236301267,15
2025,11500520,등촌1동,반찬가게,2901283916.845,14.67,31.12,1169504417.0,148.07806406472082,16
2025,11500520,등촌1동,스포츠 강습,2720947031.175,14.67,31.12,2672987934.0,1.7942130065372826,17
2025,11500520,등촌1동,한의원,2480079932.51,14.67,31.12,2660088856.0,-6.767026713561773,18
2025,11500520,등촌1동,시계및귀금속,2280934705.105,14.67,31.12,3223548591.0,-29.24149766275386,19
2025,11500520,등촌1동,일식음식점,2275082077.565,14.67,31.12,3791954593.0,-40.00239133230043,20
2025,11500520,등촌1동,노래방,2217445857.435,14.67,31.12,1689514730.0,31.24750072081348,21
2025,11500520,등촌1동,패스트푸드점,2124685606.775,14.67,31.12,2201524183.0,-3.4902444778186617,22
2025,11500520,등촌1동,스포츠클럽,2032993107.495,14.67,31.12,2401716068.0,-15.352479230071925,23
2025,11500520,등촌1동,운동/경기용품,1760127243.675,14.67,31.12,1973311791.0,-10.80338891691141,24
2025,11500520,등촌1동,문구,1743152387.49,14.67,31.12,1652136355.0,5.50899035751804,25
2025,11500520,등촌1동,치킨전문점,1637729410.19,14.67,31.12,1627853186.0,0.6067023902977488,26
2025,11500520,등촌1동,청과상,1609477716.055,14.67,31.12,1596000000.0,0.844468424498751,27
2025,11500520,등촌1동,PC방,1576757843.74,14.67,31.12,1996185024.0,-21.01143807899843,28
2025,11500520,등촌1동,미곡판매,1525762187.6,14.67,31.12,1286797901.0,18.570459775718884,29
2025,11500520,등촌1동,컴퓨터및주변장치판매,1291771959.205,14.67,31.12,1052171419.0,22.77200614636729,30
2025,11500520,등촌1동,육류판매,1177551863.63,14.67,31.12,1576286021.0,-25.2957998775528,31
2025,11500520,등촌1동,안경,1117154245.545,14.67,31.12,1102778621.0,1.3035820854020779,32
2025,11500520,등촌1동,중식음식점,1012962504.585,14.67,31.12,1044886073.0,-3.0552200129669025,33
2025,11500520,등촌1동,일반교습학원,1010259966.05,14.67,31.12,444832647.0,127.11012171955085,34
2025,11500520,등촌1동,세탁소,903610569.2,14.67,31.12,937523899.0,-3.617329631401743,35
2025,11500520,등촌1동,피부관리실,767756809.66,14.67,31.12,909070380.0,-15.544843771062041,36
2025,11500520,등촌1동,의료기기,648301953.375,14.67,31.12,531758666.0,21.91657509818561,37
2025,11500520,등촌1동,외국어학원,581864786.775,14.67,31.12,696000000.0,-16.39873753232759,38
2025,11500520,등촌1동,핸드폰,520507910.49,14.67,31.12,285520381.0,82.30149058606084,39
2025,11500520,등촌1동,네일숍,395324841.045,14.67,31.12,396148012.0,-0.2077937866819292,40
2025,11500520,등촌1동,화초,341378152.805,14.67,31.12,348122380.0,-1.9373150312829621,41
2025,11500520,등촌1동,가구,338656717.755,14.67,31.12,533121705.0,-36.47665916078206,42
2025,11500520,등촌1동,골프연습장,320661478.29,14.67,31.12,402408317.0,-20.314400885009537,43
2025,11500520,등촌1동,화장품,303260475.185,14.67,31.12,441827668.0,-31.36227150333193,44
2025,11500520,등촌1동,자동차미용,282010530.17,14.67,31.12,121901328.0,131.34327968108767,45
2025,11500520,등촌1동,서적,251621810.49,14.67,31.12,382236778.0,-34.17121926189949,46
2025,11500520,등촌1동,예술학원,139002463.625,14.67,31.12,180141061.0,-22.83687969118823,47
2025,11500520,등촌1동,전자상거래업,76855705.625,14.67,31.12,67143990.0,14.464013272073942,48
2025,11500520,등촌1동,당구장,63451750.635,14.67,31.12,77469641.0,-18.09468868585567,49
2025,11500520,등촌1동,부동산중개업,22044389.685,14.67,31.12,,,50
2025,11500520,등촌1동,애완동물,14544641.43,14.67,31.12,12331668.0,17.945450931698776,51
2025,11500520,등촌1동,가전제품수리,12339593.345,14.67,31.12,17237617.0,-28.414737692570842,52
2025,11500520,등촌1동,인테리어,9427099.585,14.67,31.12,4814188.0,95.81909939952492,53
2025,11500530,등촌2동,의약품,8608464239.855,14.67,31.12,8460013153.0,1.7547382512325929,1
2025,11500530,등촌2동,한식음식점,7580593426.26,14.67,31.12,6337587200.0,19.61324060771898,2
2025,11500530,등촌2동,자동차미용,2771007936.265,14.67,31.12,2157920326.0,28.411040151859613,3
2025,11500530,등촌2동,일반의원,2631152686.22,14.67,31.12,2757847918.0,-4.593989064918416,4
2025,11500530,등촌2동,자동차수리,2395032915.34,14.67,31.12,1842939129.0,29.957244797313116,5
2025,11500530,등촌2동,치과의원,1815075213.13,14.67,31.12,2124792546.0,-14.576356334318575,6
2025,11500530,등촌2동,편의점,1795935325.145,14.67,31.12,1450100377.0,23.849035117173823,7
2025,11500530,등촌2동,일반의류,1387306299.24,14.67,31.12,1338109824.0,3.6765648347859385,8
2025,11500530,등촌2동,일반교습학원,1318441913.76,14.67,31.12,403184342.0,227.00722136674645,9
2025,11500530,등촌2동,슈퍼마켓,1292666041.165,14.67,31.12,1124624354.0,14.942028115194095,10
2025,11500530,등촌2동,육류판매,1243872521.42,14.67,31.12,1111389947.0,11.920440235905794,11
2025,11500530,등촌2동,미용실,1201659114.76,14.67,31.12,1235791425.0,-2.7619798575637478,12
2025,11500530,등촌2동,분식전문점,1156281345.32,14.67,31.12,1170777548.0,-1.2381688310271617,13
2025,11500530,등촌2동,제과점,1129114099.84,14.67,31.12,1068868533.0,5.636386981185451,14
2025,11500530,등촌2동,커피-음료,1089772458.25,14.67,31.12,868002068.0,25.549523258739516,15
2025,11500530,등촌2동,중식음식점,787086459.97,14.67,31.12,800108429.0,-1.62752554004152,16
2025,11500530,등촌2동,호프-간이주점,737174333.68,14.67,31.12,625558958.0,17.842502973157,17
2025,11500530,등촌2동,노래방,640332172.495,14.67,31.12,640405911.0,-0.01151433859891328,18
2025,11500530,등촌2동,예술학원,629377539.265,14.67,31.12,299749804.0,109.96762328658602,19
2025,11500530,등촌2동,치킨전문점,535448326.63,14.67,31.12,588244068.0,-8.97514216326955,20
2025,11500530,등촌2동,안경,503275419.175,14.67,31.12,456907464.0,10.148215739150194,21
2025,11500530,등촌2동,한의원,212231962.085,14.67,31.12,219777143.0,-3.433105377568764,22
2025,11500530,등촌2동,세탁소,175345908.465,14.67,31.12,169485402.0,3.4578237392976203,23
2025,11500530,등촌2동,문구,164668999.77,14.67,31.12,169351572.0,-2.7650007464943926,24
2025,11500530,등촌2동,스포츠 강습,147145015.21,14.67,31.12,146654069.0,0.3347648062871057,25
2025,11500530,등촌2동,일식음식점,146494151.06,14.67,31.12,234593747.0,-37.55411091157515,26
2025,11500530,등촌2동,서적,145653845.635,14.67,31.12,119041295.0,22.355730114495135,27
2025,11500530,등촌2동,당구장,107196225.755,14.67,31.12,44016643.0,143.53566844023064,28
2025,11500530,등촌2동,패스트푸드점,90305305.39,14.67,31.12,87166385.0,3.6010675330862933,29
2025,11500530,등촌2동,피부관리실,63557068.76,14.67,31.12,63402367.0,0.24399997558450445,30
2025,11500530,등촌2동,핸드폰,29258371.53,14.67,31.12,11950000.0,144.8399291213389,31
2025,11500530,등촌2동,조명용품,21951646.4,14.67,31.12,15854409.0,38.45767697805701,32
2025,11500530,등촌2동,부동산중개업,12061699.435,14.67,31.12,2976848.0,305.18358461701774,33
2025,11500530,등촌2동,화장품,9998408.91,14.67,31.12,12575368.0,-20.492116731693258,34
2025,11500530,등촌2동,전자상거래업,4004957.755,14.67,31.12,658434.0,508.2550042980769,35
2025,11500535,등촌3동,한식음식점,44421792552.775,14.67,31.12,43758786071.0,1.515139109890418,1
2025,11500535,등촌3동,의료기기,26635601069.105,14.67,31.12,28257721222.0,-5.740449274558281,2
2025,11500535,등촌3동,의약품,26210075239.235,14.67,31.12,25513983990.0,2.7282734421555954,3
2025,11500535,등촌3동,일반의원,20764087971.375,14.67,31.12,20091469467.0,3.3477815322556066,4
2025,11500535,등촌3동,문구,17188374906.08,14.67,31.12,18117511175.0,-5.128387999573005,5
2025,11500535,등촌3동,일반교습학원,13481977729.275,14.67,31.12,15359259018.0,-12.222473014648397,6
2025,11500535,등촌3동,치과의원,11247302740.97,14.67,31.12,10634737028.0,5.760045700774608,7
2025,11500535,등촌3동,슈퍼마켓,10274623439.095,14.67,31.12,11523996119.0,-10.841488204296754,8
2025,11500535,등촌3동,편의점,9611474605.79,14.67,31.12,10368023177.0,-7.296941358004442,9
2025,11500535,등촌3동,서적,7002942493.805,14.67,31.12,7234700804.0,-3.2034263264468748,10
2025,11500535,등촌3동,청과상,6012393540.07,14.67,31.12,3880423511.0,54.94168414933098,11
2025,11500535,등촌3동,반찬가게,4702638267.375,14.67,31.12,6076165932.0,-22.60517043142857,12
2025,11500535,등촌3동,커피-음료,4686649526.05,14.67,31.12,4593033455.0,2.038218793030764,13
2025,11500535,등촌3동,제과점,4490024461.065,14.67,31.12,4741300028.0,-5.299718757536523,14
2025,11500535,등촌3동,치킨전문점,4489499431.345,14.67,31.12,5301964895.0,-15.323855961799984,15
2025,11500535,등촌3동,패스트푸드점,4256578947.415,14.67,31.12,4241687493.0,0.3510738223778892,16
2025,11500535,등촌3동,일반의류,4092625089.475,14.67,31.12,5248909235.0,-22.029036772341904,17
2025,11500535,등촌3동,자동차수리,4036569645.13,14.67,31.12,3926876403.0,2.7933968598094454,18
2025,11500535,등촌3동,분식전문점,3946664597.685,14.67,31.12,4005423370.0,-1.4669803136191333,19
2025,11500535,등촌3동,화장품,3805711523.24,14.67,31.12,6053253162.0,-37.12948357866814,20
2025,11500535,등촌3동,한의원,3576999333.05,14.67,31.12,3199395506.0,11.802349110694793,21
2025,11500535,등촌3동,일식음식점,3547527996.195,14.67,31.12,3994254654.0,-11.184230763995744,22
2025,11500535,등촌3동,외국어학원,3180564150.88,14.67,31.12,5310592872.0,-40.10905698214103,23
2025,11500535,등촌3동,예술학원,3085669841.57,14.67,31.12,2919528168.0,5.690702881069109,24
2025,11500535,등촌3동,스포츠 강습,2903630887.695,14.67,31.12,2731109446.0,6.31689960091772,25
2025,11500535,등촌3동,PC방,2671085726.215,14.67,31.12,3069718666.0,-12.985976343703149,26
2025,11500535,등촌3동,육류판매,2488954845.735,14.67,31.12,3180144023.0,-21.734524356949223,27
2025,11500535,등촌3동,중식음식점,2262182837.225,14.67,31.12,2469938059.0,-8.411353516254316,28
2025,11500535,등촌3동,호프-간이주점,1957289233.86,14.67,31.12,2311211773.0,-15.313289040605804,29
2025,11500535,등촌3동,노래방,1853807330.475,14.67,31.12,2047158468.0,-9.44485444323698,30
2025,11500535,등촌3동,미용실,1589461050.925,14.67,31.12,1903760806.0,-16.50941410729936,31
2025,11500535,등촌3동,스포츠클럽,1236402635.265,14.67,31.12,1414414098.0,-12.585526613932258,32
2025,11500535,등촌3동,피부관리실,1180833637.305,14.67,31.12,857630839.0,37.6855383001217,33
2025,11500535,등촌3동,안경,1034387407.145,14.67,31.12,1077563776.0,-4.006850435829797,34
2025,11500535,등촌3동,화초,787262147.815,14.67,31.12,852292487.0,-7.63004956360714,35
2025,11500535,등촌3동,당구장,642143834.945,14.67,31.12,638489166.0,0.5723932589014443,36
2025,11500535,등촌3동,네일숍,537835621.355,14.67,31.12,516008710.0,4.2299501795231365,37
2025,11500535,등촌3동,컴퓨터및주변장치판매,470943255.585,14.67,31.12,665760410.0,-29.262351964575366,38
2025,11500535,등촌3동,골프연습장,428050480.535,14.67,31.12,391223003.0,9.413423355119031,39
2025,11500535,등촌3동,양식음식점,410988860.81,14.67,31.12,486377419.0,-15.50001197526812,40
2025,11500535,등촌3동,세탁소,400789068.875,14.67,31.12,426703651.0,-6.073203747909811,41
2025,11500535,등촌3동,시계및귀금속,355567274.08,14.67,31.12,397328312.0,-10.510461162405164,42
2025,11500535,등촌3동,운동/경기용품,353805548.6,14.67,31.12,304463770.0,16.206124820697067,43
2025,11500535,등촌3동,애완동물,225532055.685,14.67,31.12,307497156.0,-26.65556370706726,44
2025,11500535,등촌3동,가구,179243530.145,14.67,31.12,69567237.0,157.65509437294455,45
2025,11500535,등촌3동,핸드폰,114861231.03,14.67,31.12,178638795.0,-35.701967184675645,46
2025,11500535,등촌3동,철물점,82540572.285,14.67,31.12,85007518.0,-2.9020324002401803,47
2025,11500535,등촌3동,신발,77866542.745,14.67,31.12,335676253.0,-76.80308271762077,48
2025,11500535,등촌3동,자동차미용,76525727.555,14.67,31.12,58233378.0,31.412138851021158,49
2025,11500535,등촌3동,자전거 및 기타운송장비,50323238.815,14.67,31.12,75517204.0,-33.36188821953737,50
2025,11500540,화곡1동,한식음식점,57292310403.99,14.67,31.12,55542895142.0,3.149665240743165,1
2025,11500540,화곡1동,편의점,44953060394.585,14.67,31.12,44924936518.0,0.06260192838276074,2
2025,11500540,화곡1동,일반의원,42422553893.195,14.67,31.12,42655061509.0,-0.5450879862309949,3
2025,11500540,화곡1동,호프-간이주점,37390120303.04,14.67,31.12,31483019535.0,18.762815178744262,4
2025,11500540,화곡1동,의약품,22278286243.085,14.67,31.12,21974285778.0,1.3834372964665604,5
