연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11350640,상계2동,CS100002,중식음식점,258237770.02340117,26.0
2025,11350640,상계2동,CS100007,치킨전문점,251706423.31870258,27.0
2025,11350640,상계2동,CS100006,패스트푸드점,249742970.79638973,28.0
2025,11350640,상계2동,CS100003,일식음식점,227735714.16443947,29.0
2025,11350640,상계2동,CS300016,안경,213025956.62712595,30.0
2025,11350640,상계2동,CS100004,양식음식점,186793754.2880019,31.0
2025,11350640,상계2동,CS300006,미곡판매,181889434.98051292,32.0
2025,11350640,상계2동,CS200024,스포츠클럽,143759012.58968902,33.0
2025,11350640,상계2동,CS300035,인테리어,124470370.468006,34.0
2025,11350640,상계2동,CS300021,문구,117165718.456645,35.0
2025,11350640,상계2동,CS300031,가구,115493625.47056699,36.0
2025,11350640,상계2동,CS300032,가전제품,105979141.94348842,37.0
2025,11350640,상계2동,CS300019,의료기기,102074905.16284329,38.0
2025,11350640,상계2동,CS300020,서적,100797737.58830893,39.0
2025,11350640,상계2동,CS200016,당구장,94187156.58004478,40.0
2025,11350640,상계2동,CS200017,골프연습장,87540051.74839517,41.0
2025,11350640,상계2동,CS200030,피부관리실,70720409.3530205,42.0
2025,11350640,상계2동,CS300033,철물점,67633401.50701575,43.0
2025,11350640,상계2동,CS200029,네일숍,56120163.21296183,44.0
2025,11350640,상계2동,CS200031,세탁소,53845285.31022543,45.0
2025,11350640,상계2동,CS300028,화초,50956485.776210845,46.0
2025,11350640,상계2동,CS300029,애완동물,50279115.95487276,47.0
2025,11350640,상계2동,CS300017,시계및귀금속,46913324.37585742,48.0
2025,11350640,상계2동,CS300014,신발,44274091.02582291,49.0
2025,11350640,상계2동,CS300004,핸드폰,44206976.29800235,50.0
2025,11350640,상계2동,CS300015,가방,33351135.674447123,51.0
2025,11350640,상계2동,CS200026,자동차미용,30656334.91258616,52.0
2025,11350640,상계2동,CS200002,외국어학원,29357169.58062154,53.0
2025,11350640,상계2동,CS300025,자전거 및 기타운송장비,25880542.910979617,54.0
2025,11350640,상계2동,CS300043,전자상거래업,25318962.66344335,55.0
2025,11350665,상계3·4동,CS100001,한식음식점,2373175773.246701,1.0
2025,11350665,상계3·4동,CS300001,슈퍼마켓,1755675027.9856074,2.0
2025,11350665,상계3·4동,CS300018,의약품,1430817800.5568838,3.0
2025,11350665,상계3·4동,CS300002,편의점,899434592.4849001,4.0
2025,11350665,상계3·4동,CS200006,일반의원,810288939.6423035,5.0
2025,11350665,상계3·4동,CS300007,육류판매,463530414.62922364,6.0
2025,11350665,상계3·4동,CS200001,일반교습학원,260999111.99538013,7.0
2025,11350665,상계3·4동,CS100010,커피-음료,244051572.69317,8.0
2025,11350665,상계3·4동,CS100009,호프-간이주점,238091442.69848135,9.0
2025,11350665,상계3·4동,CS200008,한의원,227748540.3114103,10.0
2025,11350665,상계3·4동,CS200019,PC방,207376634.89099282,11.0
2025,11350665,상계3·4동,CS200007,치과의원,181207395.25332114,12.0
2025,11350665,상계3·4동,CS200028,미용실,170237573.26769638,13.0
2025,11350665,상계3·4동,CS300008,수산물판매,168819309.37688753,14.0
2025,11350665,상계3·4동,CS300011,일반의류,152756376.3027958,15.0
2025,11350665,상계3·4동,CS300009,청과상,148532938.20117816,16.0
2025,11350665,상계3·4동,CS200037,노래방,143999276.1728401,17.0
2025,11350665,상계3·4동,CS100005,제과점,138692484.26584917,18.0
2025,11350665,상계3·4동,CS100008,분식전문점,138290768.05964375,19.0
2025,11350665,상계3·4동,CS300010,반찬가게,130819655.25591297,20.0
2025,11350665,상계3·4동,CS100007,치킨전문점,117822802.92237452,21.0
2025,11350665,상계3·4동,CS100006,패스트푸드점,113598401.39817493,22.0
2025,11350665,상계3·4동,CS100002,중식음식점,97984631.98544426,23.0
2025,11350665,상계3·4동,CS300019,의료기기,95524684.3656728,24.0
2025,11350665,상계3·4동,CS200016,당구장,91451245.33710723,25.0
2025,11350665,상계3·4동,CS200005,스포츠 강습,83509511.26677327,26.0
2025,11350665,상계3·4동,CS200025,자동차수리,82538928.42559893,27.0
2025,11350665,상계3·4동,CS200003,예술학원,79883765.23098022,28.0
2025,11350665,상계3·4동,CS300006,미곡판매,77534426.7868578,29.0
2025,11350665,상계3·4동,CS300016,안경,70823345.18383177,30.0
2025,11350665,상계3·4동,CS200017,골프연습장,56445054.091124795,31.0
2025,11350665,상계3·4동,CS300022,화장품,51122359.48213179,32.0
2025,11350665,상계3·4동,CS200024,스포츠클럽,40732880.498517856,33.0
2025,11350665,상계3·4동,CS300036,조명용품,38046048.25677723,34.0
2025,11350665,상계3·4동,CS200032,가전제품수리,30609992.49268918,35.0
2025,11350665,상계3·4동,CS300014,신발,26451095.7015643,36.0
2025,11350665,상계3·4동,CS200034,여관,26045833.83926503,37.0
2025,11350665,상계3·4동,CS300004,핸드폰,19598138.70652534,38.0
2025,11350665,상계3·4동,CS300027,섬유제품,18315619.166214492,39.0
2025,11350665,상계3·4동,CS300035,인테리어,17562060.930149056,40.0
2025,11350665,상계3·4동,CS200002,외국어학원,11437185.811708758,41.0
2025,11350665,상계3·4동,CS300032,가전제품,7156783.113196343,42.0
2025,11350665,상계3·4동,CS300033,철물점,5167521.608825127,43.0
2025,11350665,상계3·4동,CS200031,세탁소,5059134.946861243,44.0
2025,11350665,상계3·4동,CS300028,화초,4400763.333058865,45.0
2025,11350665,상계3·4동,CS200029,네일숍,2468292.071004761,46.0
2025,11350670,상계5동,CS100001,한식음식점,3196782979.029505,1.0
2025,11350670,상계5동,CS300001,슈퍼마켓,2027454902.2965648,2.0
2025,11350670,상계5동,CS300018,의약품,1625428915.4186573,3.0
2025,11350670,상계5동,CS200006,일반의원,1303356592.9242306,4.0
2025,11350670,상계5동,CS300007,육류판매,798482640.8656708,5.0
2025,11350670,상계5동,CS300002,편의점,772003353.4243892,6.0
2025,11350670,상계5동,CS200001,일반교습학원,594315439.6817772,7.0
2025,11350670,상계5동,CS200007,치과의원,533768743.5979178,8.0
2025,11350670,상계5동,CS200025,자동차수리,430973781.5132689,9.0
2025,11350670,상계5동,CS100009,호프-간이주점,357039170.8996445,10.0
2025,11350670,상계5동,CS100010,커피-음료,356367215.6725855,11.0
2025,11350670,상계5동,CS200037,노래방,269094264.87377954,12.0
2025,11350670,상계5동,CS200028,미용실,239700131.67331675,13.0
2025,11350670,상계5동,CS100008,분식전문점,234717298.22552517,14.0
2025,11350670,상계5동,CS200008,한의원,210971799.1733799,15.0
2025,11350670,상계5동,CS100005,제과점,180733050.68034708,16.0
2025,11350670,상계5동,CS300011,일반의류,171810981.81400478,17.0
2025,11350670,상계5동,CS300008,수산물판매,168162943.1275372,18.0
2025,11350670,상계5동,CS300009,청과상,168162943.1275372,18.0
2025,11350670,상계5동,CS300010,반찬가게,168162943.1275372,18.0
2025,11350670,상계5동,CS100007,치킨전문점,150053963.34253806,21.0
2025,11350670,상계5동,CS100006,패스트푸드점,148584932.58856997,22.0
2025,11350670,상계5동,CS100002,중식음식점,139268895.28396836,23.0
2025,11350670,상계5동,CS300016,안경,92232580.6479094,24.0
2025,11350670,상계5동,CS200003,예술학원,87901435.67160626,25.0
2025,11350670,상계5동,CS200005,스포츠 강습,83633726.54666674,26.0
2025,11350670,상계5동,CS300019,의료기기,81971700.4096631,27.0
2025,11350670,상계5동,CS200016,당구장,80979111.03536658,28.0
2025,11350670,상계5동,CS300020,서적,73708249.95011579,29.0
2025,11350670,상계5동,CS300021,문구,72469047.02343269,30.0
2025,11350670,상계5동,CS300022,화장품,57263925.787124045,31.0
2025,11350670,상계5동,CS200024,스포츠클럽,45506723.902960375,32.0
2025,11350670,상계5동,CS300029,애완동물,37714945.84698322,33.0
2025,11350670,상계5동,CS200002,외국어학원,32870065.854819097,34.0
2025,11350670,상계5동,CS300036,조명용품,29732035.020846408,35.0
2025,11350670,상계5동,CS300043,전자상거래업,28280716.91189845,36.0
2025,11350670,상계5동,CS300028,화초,26181074.48397324,37.0
2025,11350670,상계5동,CS300033,철물점,24901759.37439432,38.0
2025,11350670,상계5동,CS300035,인테리어,23273030.147647128,39.0
2025,11350670,상계5동,CS300031,가구,22058779.01251607,40.0
2025,11350670,상계5동,CS300027,섬유제품,19978352.617891353,41.0
2025,11350670,상계5동,CS300004,핸드폰,15716332.097166177,42.0
2025,11350670,상계5동,CS200032,가전제품수리,14885225.026628936,43.0
2025,11350670,상계5동,CS300025,자전거 및 기타운송장비,13547520.86127439,44.0
2025,11350670,상계5동,CS200031,세탁소,13205413.07738785,45.0
2025,11350670,상계5동,CS300017,시계및귀금속,12399289.717885427,46.0
2025,11350670,상계5동,CS200030,피부관리실,8966992.941239582,47.0
2025,11350670,상계5동,CS200034,여관,8724786.988977652,48.0
2025,11350670,상계5동,CS200029,네일숍,6746079.804227776,49.0
2025,11350695,상계6·7동,CS200006,일반의원,20763301638.75974,1.0
2025,11350695,상계6·7동,CS200007,치과의원,8570042098.835793,2.0
2025,11350695,상계6·7동,CS100001,한식음식점,7818260149.786653,3.0
2025,11350695,상계6·7동,CS300018,의약품,6205416015.979492,4.0
2025,11350695,상계6·7동,CS200008,한의원,3152636757.9009476,5.0
2025,11350695,상계6·7동,CS300002,편의점,2893966950.7188954,6.0
2025,11350695,상계6·7동,CS300001,슈퍼마켓,2770103433.9155855,7.0
2025,11350695,상계6·7동,CS200001,일반교습학원,1637735842.7961195,8.0
2025,11350695,상계6·7동,CS100010,커피-음료,1525116282.138316,9.0
2025,11350695,상계6·7동,CS100009,호프-간이주점,1486959231.069045,10.0
2025,11350695,상계6·7동,CS200028,미용실,783010863.2381811,11.0
2025,11350695,상계6·7동,CS200025,자동차수리,763816597.9858638,12.0
2025,11350695,상계6·7동,CS100005,제과점,689387002.5483739,13.0
2025,11350695,상계6·7동,CS100002,중식음식점,639113510.3195864,14.0
2025,11350695,상계6·7동,CS100003,일식음식점,639113510.3195864,14.0
2025,11350695,상계6·7동,CS100008,분식전문점,625241081.5105491,16.0
2025,11350695,상계6·7동,CS200003,예술학원,594561542.1370311,17.0
2025,11350695,상계6·7동,CS100004,양식음식점,582643763.5603404,18.0
2025,11350695,상계6·7동,CS100006,패스트푸드점,557585576.3364062,19.0
2025,11350695,상계6·7동,CS200034,여관,529003392.3819792,20.0
2025,11350695,상계6·7동,CS200005,스포츠 강습,448878722.4610508,21.0
2025,11350695,상계6·7동,CS300011,일반의류,421415166.87942106,22.0
2025,11350695,상계6·7동,CS300007,육류판매,409330095.2078773,23.0
2025,11350695,상계6·7동,CS200019,PC방,390485749.5957854,24.0
2025,11350695,상계6·7동,CS300010,반찬가게,368764790.08412975,25.0
2025,11350695,상계6·7동,CS300008,수산물판매,362092498.2809695,26.0
2025,11350695,상계6·7동,CS300009,청과상,361996212.1919251,27.0
2025,11350695,상계6·7동,CS100007,치킨전문점,349574911.9731449,28.0
2025,11350695,상계6·7동,CS200037,노래방,317609353.0878549,29.0
2025,11350695,상계6·7동,CS300022,화장품,245474749.4297121,30.0
2025,11350695,상계6·7동,CS300019,의료기기,223900076.0032228,31.0
2025,11350695,상계6·7동,CS300016,안경,223051985.13192508,32.0
2025,11350695,상계6·7동,CS300024,운동/경기용품,221124370.6077595,33.0
2025,11350695,상계6·7동,CS200024,스포츠클럽,209097506.02945042,34.0
2025,11350695,상계6·7동,CS300021,문구,208153533.2371759,35.0
2025,11350695,상계6·7동,CS300020,서적,204198586.20782286,36.0
2025,11350695,상계6·7동,CS200017,골프연습장,147783316.17450035,37.0
2025,11350695,상계6·7동,CS200016,당구장,144976691.00669146,38.0
2025,11350695,상계6·7동,CS300028,화초,124052900.05546439,39.0
2025,11350695,상계6·7동,CS300003,컴퓨터및주변장치판매,91255080.62085804,40.0
2025,11350695,상계6·7동,CS200031,세탁소,79864066.03928599,41.0
2025,11350695,상계6·7동,CS200030,피부관리실,68698260.1760977,42.0
2025,11350695,상계6·7동,CS200029,네일숍,47066909.39388475,43.0
2025,11350695,상계6·7동,CS200002,외국어학원,43623340.541724764,44.0
2025,11350695,상계6·7동,CS300014,신발,32136724.400797974,45.0
2025,11350695,상계6·7동,CS300015,가방,27662718.231887564,46.0
2025,11350695,상계6·7동,CS300035,인테리어,25536296.48707944,47.0
2025,11350695,상계6·7동,CS300031,가구,23048869.37711662,48.0
2025,11350695,상계6·7동,CS300033,철물점,20922338.230366733,49.0
2025,11350695,상계6·7동,CS300029,애완동물,19164558.026845947,50.0
2025,11350695,상계6·7동,CS300017,시계및귀금속,11729426.333444072,51.0
2025,11350700,상계8동,CS300018,의약품,1952156082.6742527,1.0
2025,11350700,상계8동,CS200006,일반의원,1361605186.7596006,2.0
2025,11350700,상계8동,CS200007,치과의원,825258660.1558167,3.0
2025,11350700,상계8동,CS100001,한식음식점,796323412.399709,4.0
2025,11350700,상계8동,CS200001,일반교습학원,579289424.0872123,5.0
2025,11350700,상계8동,CS300007,육류판매,330260724.968247,6.0
2025,11350700,상계8동,CS200008,한의원,283851898.13606495,7.0
2025,11350700,상계8동,CS200028,미용실,240411587.250013,8.0
2025,11350700,상계8동,CS200019,PC방,240307419.33013394,9.0
2025,11350700,상계8동,CS100009,호프-간이주점,219975392.3474139,10.0
2025,11350700,상계8동,CS100010,커피-음료,218303341.20472178,11.0
2025,11350700,상계8동,CS100005,제과점,207051723.45174164,12.0
2025,11350700,상계8동,CS300002,편의점,193717337.17775995,13.0
2025,11350700,상계8동,CS100008,분식전문점,168403517.92317736,14.0
2025,11350700,상계8동,CS300011,일반의류,136396941.86378515,15.0
2025,11350700,상계8동,CS100002,중식음식점,119853961.378883,16.0
2025,11350700,상계8동,CS100007,치킨전문점,117172247.96294393,17.0
2025,11350700,상계8동,CS300001,슈퍼마켓,115961932.67397362,18.0
2025,11350700,상계8동,CS100006,패스트푸드점,114183977.67330047,19.0
2025,11350700,상계8동,CS300016,안경,101385403.10349317,20.0
2025,11350700,상계8동,CS100003,일식음식점,91717589.66413237,21.0
2025,11350700,상계8동,CS200002,외국어학원,88809053.77632095,22.0
2025,11350700,상계8동,CS200024,스포츠클럽,86921425.1546427,23.0
2025,11350700,상계8동,CS200037,노래방,74850785.21093571,24.0
2025,11350700,상계8동,CS200005,스포츠 강습,74649971.10930127,25.0
2025,11350700,상계8동,CS200003,예술학원,55915426.7127631,26.0
2025,11350700,상계8동,CS300022,화장품,53307264.49910021,27.0
2025,11350700,상계8동,CS300017,시계및귀금속,29640100.936918657,28.0
2025,11350700,상계8동,CS300028,화초,29298709.99539829,29.0
2025,11350700,상계8동,CS200030,피부관리실,13396208.937454507,30.0
2025,11350700,상계8동,CS300033,철물점,12319211.731967242,31.0
2025,11350700,상계8동,CS300035,인테리어,10669015.183296487,32.0
2025,11350700,상계8동,CS200029,네일숍,8755011.955240874,33.0
2025,11350710,상계9동,CS300018,의약품,1655183118.4743698,1.0
2025,11350710,상계9동,CS200006,일반의원,1326234541.9121666,2.0
2025,11350710,상계9동,CS100001,한식음식점,1003980451.1566974,3.0
2025,11350710,상계9동,CS300001,슈퍼마켓,1000501061.0150805,4.0
2025,11350710,상계9동,CS200007,치과의원,799063618.2080288,5.0
2025,11350710,상계9동,CS200001,일반교습학원,642252028.1784308,6.0
2025,11350710,상계9동,CS300002,편의점,560776476.9817553,7.0
2025,11350710,상계9동,CS300007,육류판매,444706433.7880278,8.0
2025,11350710,상계9동,CS200008,한의원,256218418.44059432,9.0
2025,11350710,상계9동,CS200028,미용실,242681179.21670502,10.0
2025,11350710,상계9동,CS100009,호프-간이주점,226811086.9858753,11.0
2025,11350710,상계9동,CS100010,커피-음료,221669437.29183462,12.0
2025,11350710,상계9동,CS100005,제과점,206473944.1365632,13.0
2025,11350710,상계9동,CS100008,분식전문점,178124922.87432143,14.0
2025,11350710,상계9동,CS300011,일반의류,151757026.5238477,15.0
2025,11350710,상계9동,CS300009,청과상,149860233.3225567,16.0
2025,11350710,상계9동,CS300010,반찬가게,149860233.3225567,16.0
2025,11350710,상계9동,CS300016,안경,148888213.90866092,18.0
2025,11350710,상계9동,CS200005,스포츠 강습,148595854.17004362,19.0
2025,11350710,상계9동,CS100007,치킨전문점,137222473.94818518,20.0
2025,11350710,상계9동,CS200003,예술학원,136113917.87996006,21.0
2025,11350710,상계9동,CS100006,패스트푸드점,134946538.6730016,22.0
2025,11350710,상계9동,CS200002,외국어학원,113704183.53670408,23.0
2025,11350710,상계9동,CS100004,양식음식점,88510396.67385426,24.0
2025,11350710,상계9동,CS300020,서적,75089695.56379938,25.0
