연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11545640,독산4동,CS300007,육류판매,1013174452.512949,6.0
2025,11545640,독산4동,CS200037,노래방,581809248.996096,7.0
2025,11545640,독산4동,CS200001,일반교습학원,435864487.07975817,8.0
2025,11545640,독산4동,CS300018,의약품,416715946.91459227,9.0
2025,11545640,독산4동,CS100002,중식음식점,396649623.31626683,10.0
2025,11545640,독산4동,CS200007,치과의원,384372381.95669806,11.0
2025,11545640,독산4동,CS100007,치킨전문점,377605613.0771048,12.0
2025,11545640,독산4동,CS300035,인테리어,372115538.0675144,13.0
2025,11545640,독산4동,CS200028,미용실,347713861.69174194,14.0
2025,11545640,독산4동,CS300011,일반의류,295233395.356109,15.0
2025,11545640,독산4동,CS200019,PC방,276738033.40253264,16.0
2025,11545640,독산4동,CS300009,청과상,262229427.0616839,17.0
2025,11545640,독산4동,CS100008,분식전문점,218522163.0036414,18.0
2025,11545640,독산4동,CS100010,커피-음료,194697597.63059914,19.0
2025,11545640,독산4동,CS100005,제과점,160776686.22097683,20.0
2025,11545640,독산4동,CS200034,여관,150914963.6682301,21.0
2025,11545640,독산4동,CS200008,한의원,141730382.2181785,22.0
2025,11545640,독산4동,CS300020,서적,106770545.69964324,23.0
2025,11545640,독산4동,CS100006,패스트푸드점,103951960.12766448,24.0
2025,11545640,독산4동,CS200024,스포츠클럽,98824629.90837179,25.0
2025,11545640,독산4동,CS100003,일식음식점,93793989.05766371,26.0
2025,11545640,독산4동,CS300022,화장품,92078629.95602022,27.0
2025,11545640,독산4동,CS300029,애완동물,83754181.55407378,28.0
2025,11545640,독산4동,CS300017,시계및귀금속,47658594.2542827,29.0
2025,11545640,독산4동,CS200003,예술학원,41900408.02428494,30.0
2025,11545640,독산4동,CS300036,조명용품,32472026.14786225,31.0
2025,11545640,독산4동,CS200016,당구장,30133613.802881435,32.0
2025,11545640,독산4동,CS200005,스포츠 강습,18833487.757764436,33.0
2025,11545640,독산4동,CS300015,가방,17567785.90750551,34.0
2025,11545640,독산4동,CS300033,철물점,11442264.54658898,35.0
2025,11545640,독산4동,CS200032,가전제품수리,3807559.0906205457,36.0
2025,11545640,독산4동,CS200030,피부관리실,2297255.7911693496,37.0
2025,11545670,시흥1동,CS100001,한식음식점,13858988085.451777,1.0
2025,11545670,시흥1동,CS300018,의약품,13683118474.202257,2.0
2025,11545670,시흥1동,CS300007,육류판매,8013440691.791358,3.0
2025,11545670,시흥1동,CS200006,일반의원,6802460801.340634,4.0
2025,11545670,시흥1동,CS200007,치과의원,6016657292.650136,5.0
2025,11545670,시흥1동,CS300001,슈퍼마켓,4633456252.638489,6.0
2025,11545670,시흥1동,CS300009,청과상,4035211871.6362586,7.0
2025,11545670,시흥1동,CS300008,수산물판매,3560504639.6231866,8.0
2025,11545670,시흥1동,CS300011,일반의류,2836071518.699574,9.0
2025,11545670,시흥1동,CS300002,편의점,2573200904.9189363,10.0
2025,11545670,시흥1동,CS300021,문구,2244212397.4905214,11.0
2025,11545670,시흥1동,CS200001,일반교습학원,2207482763.292898,12.0
2025,11545670,시흥1동,CS100009,호프-간이주점,2200849332.818328,13.0
2025,11545670,시흥1동,CS300010,반찬가게,1901267623.6520598,14.0
2025,11545670,시흥1동,CS100005,제과점,1562130249.507515,15.0
2025,11545670,시흥1동,CS200008,한의원,1470310491.1556795,16.0
2025,11545670,시흥1동,CS100010,커피-음료,1386135409.1532526,17.0
2025,11545670,시흥1동,CS100008,분식전문점,1017556375.4357138,18.0
2025,11545670,시흥1동,CS200028,미용실,929698619.1519167,19.0
2025,11545670,시흥1동,CS300024,운동/경기용품,874933991.005634,20.0
2025,11545670,시흥1동,CS200025,자동차수리,806488048.4082274,21.0
2025,11545670,시흥1동,CS200037,노래방,746364932.18505,22.0
2025,11545670,시흥1동,CS100007,치킨전문점,724771866.5450015,23.0
2025,11545670,시흥1동,CS300022,화장품,635985797.9506457,24.0
2025,11545670,시흥1동,CS300016,안경,584542976.0457942,25.0
2025,11545670,시흥1동,CS100002,중식음식점,561066874.6703624,26.0
2025,11545670,시흥1동,CS100006,패스트푸드점,509843243.33940434,27.0
2025,11545670,시흥1동,CS300006,미곡판매,361608168.35566574,28.0
2025,11545670,시흥1동,CS200034,여관,355385621.4195118,29.0
2025,11545670,시흥1동,CS100003,일식음식점,346855353.63221097,30.0
2025,11545670,시흥1동,CS200003,예술학원,343900686.8178916,31.0
2025,11545670,시흥1동,CS300027,섬유제품,306366036.84296095,32.0
2025,11545670,시흥1동,CS300035,인테리어,288446390.51638937,33.0
2025,11545670,시흥1동,CS300028,화초,248515257.04289317,34.0
2025,11545670,시흥1동,CS300019,의료기기,224851658.75454378,35.0
2025,11545670,시흥1동,CS300017,시계및귀금속,199854983.7184975,36.0
2025,11545670,시흥1동,CS200005,스포츠 강습,186809176.01458034,37.0
2025,11545670,시흥1동,CS200017,골프연습장,169842703.69962814,38.0
2025,11545670,시흥1동,CS200016,당구장,149564128.55985788,39.0
2025,11545670,시흥1동,CS200019,PC방,144853336.2142825,40.0
2025,11545670,시흥1동,CS300014,신발,141632084.26640308,41.0
2025,11545670,시흥1동,CS300031,가구,92864155.47731727,42.0
2025,11545670,시흥1동,CS300029,애완동물,83440053.99717753,43.0
2025,11545670,시흥1동,CS300036,조명용품,67065907.170979775,44.0
2025,11545670,시흥1동,CS200030,피부관리실,66785161.06634182,45.0
2025,11545670,시흥1동,CS200026,자동차미용,56408971.61802846,46.0
2025,11545670,시흥1동,CS200031,세탁소,54528220.09531371,47.0
2025,11545670,시흥1동,CS200024,스포츠클럽,48814424.98096168,48.0
2025,11545670,시흥1동,CS300004,핸드폰,45761443.73992012,49.0
2025,11545670,시흥1동,CS200002,외국어학원,34409513.79547153,50.0
2025,11545670,시흥1동,CS300033,철물점,18980684.35377063,51.0
2025,11545670,시흥1동,CS300020,서적,17372537.099536773,52.0
2025,11545670,시흥1동,CS100004,양식음식점,9020661.372786516,53.0
2025,11545680,시흥2동,CS200006,일반의원,741450463.6288965,1.0
2025,11545680,시흥2동,CS200007,치과의원,717585557.4737228,2.0
2025,11545680,시흥2동,CS200001,일반교습학원,659614687.3397719,3.0
2025,11545680,시흥2동,CS300018,의약품,352014637.18560874,4.0
2025,11545680,시흥2동,CS300007,육류판매,233537364.0314067,5.0
2025,11545680,시흥2동,CS300022,화장품,201353571.9090754,6.0
2025,11545680,시흥2동,CS200028,미용실,200330480.56258386,7.0
2025,11545680,시흥2동,CS200025,자동차수리,198896140.33200157,8.0
2025,11545680,시흥2동,CS300001,슈퍼마켓,173705722.95095715,9.0
2025,11545680,시흥2동,CS200003,예술학원,151158059.0777915,10.0
2025,11545680,시흥2동,CS100009,호프-간이주점,143849029.39599425,11.0
2025,11545680,시흥2동,CS100001,한식음식점,138641820.8881456,12.0
2025,11545680,시흥2동,CS300021,문구,136242119.34810945,13.0
2025,11545680,시흥2동,CS200005,스포츠 강습,111007285.21090001,14.0
2025,11545680,시흥2동,CS100010,커피-음료,105524438.62278709,15.0
2025,11545680,시흥2동,CS200031,세탁소,96056482.25570098,16.0
2025,11545680,시흥2동,CS100008,분식전문점,50720975.149235144,17.0
2025,11545680,시흥2동,CS200002,외국어학원,16587652.361051751,18.0
2025,11545690,시흥3동,CS100001,한식음식점,2357170052.0438585,1.0
2025,11545690,시흥3동,CS200025,자동차수리,2319388646.1962857,2.0
2025,11545690,시흥3동,CS300001,슈퍼마켓,1418840757.095434,3.0
2025,11545690,시흥3동,CS300007,육류판매,1098804216.834125,4.0
2025,11545690,시흥3동,CS300018,의약품,1068404386.6375558,5.0
2025,11545690,시흥3동,CS200007,치과의원,539280290.8605833,6.0
2025,11545690,시흥3동,CS300002,편의점,502690467.58289933,7.0
2025,11545690,시흥3동,CS200006,일반의원,386891250.01816154,8.0
2025,11545690,시흥3동,CS100009,호프-간이주점,375482634.43183947,9.0
2025,11545690,시흥3동,CS300010,반찬가게,292758197.2779192,10.0
2025,11545690,시흥3동,CS100005,제과점,264965633.89894348,11.0
2025,11545690,시흥3동,CS200037,노래방,159430550.02156544,12.0
2025,11545690,시흥3동,CS200028,미용실,157154747.63793012,13.0
2025,11545690,시흥3동,CS100007,치킨전문점,148834068.34794325,14.0
2025,11545690,시흥3동,CS200005,스포츠 강습,132023510.26912642,15.0
2025,11545690,시흥3동,CS100002,중식음식점,122695651.10716145,16.0
2025,11545690,시흥3동,CS100008,분식전문점,105027354.82384981,17.0
2025,11545690,시흥3동,CS300003,컴퓨터및주변장치판매,77068574.61809337,18.0
2025,11545690,시흥3동,CS300021,문구,76801064.47814043,19.0
2025,11545690,시흥3동,CS200019,PC방,76487845.43834777,20.0
2025,11545690,시흥3동,CS100010,커피-음료,59639237.934451155,21.0
2025,11545690,시흥3동,CS200001,일반교습학원,49486073.207042895,22.0
2025,11545690,시흥3동,CS300009,청과상,45383724.69968602,23.0
2025,11545690,시흥3동,CS200017,골프연습장,45049733.1624893,24.0
2025,11545690,시흥3동,CS200016,당구장,27996790.61611045,25.0
2025,11545690,시흥3동,CS200003,예술학원,27397218.82872848,26.0
2025,11545690,시흥3동,CS300028,화초,26750256.39630092,27.0
2025,11545690,시흥3동,CS300022,화장품,21730574.598505076,28.0
2025,11545690,시흥3동,CS300017,시계및귀금속,16996738.921967886,29.0
2025,11545690,시흥3동,CS300033,철물점,16019560.160985144,30.0
2025,11545690,시흥3동,CS300011,일반의류,15807400.750444498,31.0
2025,11545690,시흥3동,CS300036,조명용품,9775038.521894872,32.0
2025,11545690,시흥3동,CS300024,운동/경기용품,8293542.692071914,33.0
2025,11545690,시흥3동,CS300029,애완동물,4897117.272057069,34.0
2025,11545690,시흥3동,CS300025,자전거 및 기타운송장비,4280806.350354466,35.0
2025,11545690,시흥3동,CS300035,인테리어,3363289.830446945,36.0
2025,11545700,시흥4동,CS300002,편의점,2534903433.415026,1.0
2025,11545700,시흥4동,CS200006,일반의원,2187519018.635145,2.0
2025,11545700,시흥4동,CS300018,의약품,1762057637.591002,3.0
2025,11545700,시흥4동,CS100001,한식음식점,1319302764.3486478,4.0
2025,11545700,시흥4동,CS300001,슈퍼마켓,901092849.0972106,5.0
2025,11545700,시흥4동,CS200007,치과의원,588540578.3520569,6.0
2025,11545700,시흥4동,CS300007,육류판매,581173714.9555254,7.0
2025,11545700,시흥4동,CS300011,일반의류,288449102.80518204,8.0
2025,11545700,시흥4동,CS200008,한의원,269800639.9590745,9.0
2025,11545700,시흥4동,CS100007,치킨전문점,212786614.3245438,10.0
2025,11545700,시흥4동,CS200028,미용실,203909680.2755709,11.0
2025,11545700,시흥4동,CS200005,스포츠 강습,173311972.38860485,12.0
2025,11545700,시흥4동,CS200001,일반교습학원,160738450.37481138,13.0
2025,11545700,시흥4동,CS200025,자동차수리,155373681.34383416,14.0
2025,11545700,시흥4동,CS100010,커피-음료,137999516.38275656,15.0
2025,11545700,시흥4동,CS200031,세탁소,110048962.84748061,16.0
2025,11545700,시흥4동,CS100009,호프-간이주점,109993077.39836651,17.0
2025,11545700,시흥4동,CS100008,분식전문점,101112830.52758878,18.0
2025,11545700,시흥4동,CS200003,예술학원,99249221.32659364,19.0
2025,11545700,시흥4동,CS200024,스포츠클럽,88689147.36860035,20.0
2025,11545700,시흥4동,CS200037,노래방,81287708.84547354,21.0
2025,11545700,시흥4동,CS100002,중식음식점,81119294.93018575,22.0
2025,11545700,시흥4동,CS100006,패스트푸드점,77189645.10486905,23.0
2025,11545700,시흥4동,CS100005,제과점,47742418.574564494,24.0
2025,11545700,시흥4동,CS300008,수산물판매,47643441.81754707,25.0
2025,11545700,시흥4동,CS300010,반찬가게,23673403.067137327,26.0
2025,11545700,시흥4동,CS300022,화장품,23545914.92459355,27.0
2025,11545700,시흥4동,CS300035,인테리어,21186095.997478068,28.0
2025,11545700,시흥4동,CS300031,가구,20928986.000810057,29.0
2025,11545700,시흥4동,CS300036,조명용품,7945801.938548709,30.0
2025,11545700,시흥4동,CS200029,네일숍,6874385.96887993,31.0
2025,11545700,시흥4동,CS200016,당구장,5320023.913123224,32.0
2025,11545700,시흥4동,CS300029,애완동물,3411082.164315254,33.0
2025,11545700,시흥4동,CS200032,가전제품수리,1935633.9124699512,34.0
2025,11545700,시흥4동,CS200030,피부관리실,1261650.0360130926,35.0
2025,11545710,시흥5동,CS200006,일반의원,6187798624.592548,1.0
2025,11545710,시흥5동,CS100001,한식음식점,3625226181.2921753,2.0
2025,11545710,시흥5동,CS300018,의약품,3339386366.959366,3.0
2025,11545710,시흥5동,CS300001,슈퍼마켓,3199340434.6489315,4.0
2025,11545710,시흥5동,CS300002,편의점,2349190751.0075016,5.0
2025,11545710,시흥5동,CS300007,육류판매,1720177226.3197956,6.0
2025,11545710,시흥5동,CS300011,일반의류,1658716129.1319869,7.0
2025,11545710,시흥5동,CS300010,반찬가게,959881174.009376,8.0
2025,11545710,시흥5동,CS200007,치과의원,763654335.7259878,9.0
2025,11545710,시흥5동,CS300009,청과상,712414128.1562291,10.0
2025,11545710,시흥5동,CS200008,한의원,492199471.07092464,11.0
2025,11545710,시흥5동,CS200019,PC방,468110259.21726334,12.0
2025,11545710,시흥5동,CS200028,미용실,397196936.4078886,13.0
2025,11545710,시흥5동,CS100005,제과점,396569057.26844263,14.0
2025,11545710,시흥5동,CS100009,호프-간이주점,362134340.8923045,15.0
2025,11545710,시흥5동,CS100008,분식전문점,338106375.4333338,16.0
2025,11545710,시흥5동,CS200001,일반교습학원,296284595.285493,17.0
2025,11545710,시흥5동,CS300006,미곡판매,272816077.5775753,18.0
2025,11545710,시흥5동,CS200025,자동차수리,260799926.718088,19.0
2025,11545710,시흥5동,CS300008,수산물판매,260410777.15504223,20.0
2025,11545710,시흥5동,CS300016,안경,237167456.3947738,21.0
2025,11545710,시흥5동,CS100007,치킨전문점,195931515.46109265,22.0
2025,11545710,시흥5동,CS100010,커피-음료,185931849.9853994,23.0
2025,11545710,시흥5동,CS100003,일식음식점,176379392.69326943,24.0
2025,11545710,시흥5동,CS300022,화장품,161372709.8706681,25.0
2025,11545710,시흥5동,CS100002,중식음식점,145053869.87648588,26.0
2025,11545710,시흥5동,CS200024,스포츠클럽,144591079.81357262,27.0
2025,11545710,시흥5동,CS100006,패스트푸드점,136559667.13262713,28.0
2025,11545710,시흥5동,CS200037,노래방,127842566.4359045,29.0
2025,11545710,시흥5동,CS200005,스포츠 강습,90470344.61907767,30.0
2025,11545710,시흥5동,CS200003,예술학원,86619035.80351135,31.0
2025,11545710,시흥5동,CS300017,시계및귀금속,61897260.26232283,32.0
2025,11545710,시흥5동,CS300033,철물점,47155941.95855669,33.0
2025,11545710,시흥5동,CS200031,세탁소,33123201.412646536,34.0
2025,11545710,시흥5동,CS300027,섬유제품,32634296.140350387,35.0
2025,11545710,시흥5동,CS300019,의료기기,31694164.577864245,36.0
2025,11545710,시흥5동,CS200016,당구장,24910532.32154127,37.0
2025,11545710,시흥5동,CS200029,네일숍,22685437.506195776,38.0
2025,11545710,시흥5동,CS300031,가구,21816705.181822788,39.0
2025,11545710,시흥5동,CS200030,피부관리실,17125084.51603413,40.0
2025,11545710,시흥5동,CS300014,신발,10363842.54489647,41.0
2025,11545710,시흥5동,CS300028,화초,9714017.186669977,42.0
2025,11545710,시흥5동,CS300021,문구,6760048.804545673,43.0
2025,11545710,시흥5동,CS300035,인테리어,6632186.314399387,44.0
2025,11545710,시흥5동,CS300043,전자상거래업,977800.5737007236,45.0
2025,11560515,영등포본동,CS300001,슈퍼마켓,17103174579.24219,1.0
2025,11560515,영등포본동,CS300015,가방,15138043499.238602,2.0
2025,11560515,영등포본동,CS100001,한식음식점,6085410065.9106655,3.0
2025,11560515,영등포본동,CS100006,패스트푸드점,3947818941.855743,4.0
2025,11560515,영등포본동,CS300011,일반의류,3648705131.42955,5.0
2025,11560515,영등포본동,CS300017,시계및귀금속,2479032643.466464,6.0
2025,11560515,영등포본동,CS300002,편의점,1658748878.7350361,7.0
2025,11560515,영등포본동,CS200006,일반의원,1343672108.6640587,8.0
2025,11560515,영등포본동,CS200007,치과의원,1105985292.8066292,9.0
2025,11560515,영등포본동,CS300007,육류판매,1084433548.9596262,10.0
2025,11560515,영등포본동,CS300010,반찬가게,808558349.9823232,11.0
2025,11560515,영등포본동,CS100010,커피-음료,776054726.6903604,12.0
2025,11560515,영등포본동,CS100009,호프-간이주점,770724894.8515437,13.0
2025,11560515,영등포본동,CS100002,중식음식점,672452397.3095742,14.0
2025,11560515,영등포본동,CS300019,의료기기,575748782.9609108,15.0
2025,11560515,영등포본동,CS200019,PC방,572557945.0732031,16.0
2025,11560515,영등포본동,CS200028,미용실,511029679.340226,17.0
2025,11560515,영등포본동,CS300018,의약품,509797752.2841276,18.0
